Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type,Loss Oz/ft2
17.7,7.6,25.7,12.1,2.6,46.1,3.0,Open Hearth iron,3.0
21.05,4.3,34.32,11.5,3.7,63.66,3.0,Open Hearth iron,4.85
136.97,4.71,34.86,4.1,15.13,45.68,1.54,Wrought Iron,7.35
2.78,9.4,24.7,8.45,6.1,6.2,3.0,Wrought Iron,18.83
17.8,7.2,25.8,11.7,9.5,36.0,3.0,Wrought Iron,2.8
19.7,4.6,28.4,11.6,3.9,34.2,1.5,Open Hearth iron,2.9
27.38,7.12,24.97,8.65,5.85,34.72,1.5,Wrought Iron,5.21
17.7,7.6,25.7,7.05,2.6,46.1,3.0,Bessemer Steel,2.1
205.01,4.81,2.81,5.9,38.03,0.74,3.17,Bessemer Steel,2.37
4.89,7.5,54.4,3.61,5.7,70.4,1.5,Wrought Iron,2.82
385.96,4.57,3.0,17.2,32.08,2.65,1.41,Wrought Iron,3.54
15.02,7.07,7.49,10.3,23.29,30.99,1.33,Bessemer Steel,4.08
28.9,7.5,22.4,7.95,3.8,36.3,3.0,Open Hearth iron,3.12
112.0,3.8,7.0,12.0,3.5,4.5,1.5,Wrought Iron,9.0
9.7,6.0,33.0,12.0,2.3,47.1,1.5,Bessemer Steel,6.7
31.93,7.08,12.23,8.1,33.57,12.84,1.34,Bessemer Steel,3.38
110.0,5.3,32.0,7.77,15.5,53.1,1.5,Bessemer Steel,1.5
74.6,6.6,13.0,9.17,27.8,6.6,1.5,Wrought Iron,4.64
5.08,6.5,25.75,8.19,5.29,63.6,3.0,Open Hearth iron,14.81
112.0,3.8,7.0,2.73,3.5,4.5,1.5,Open Hearth iron,2.96
125.99,5.59,13.12,7.82,26.11,12.94,3.0,Open Hearth iron,3.06
5.7,3.7,42.6,2.24,1.9,87.8,3.0,Open Hearth iron,0.94
431.0,5.9,12.2,6.2,40.6,7.2,3.0,Bessemer Steel,0.9
19.7,4.6,28.4,7.6,3.9,34.2,1.5,Wrought Iron,3.0
31.9,7.1,12.4,5.62,33.5,12.8,3.0,Wrought Iron,2.81
13.2,5.3,33.1,7.44,6.9,40.3,1.5,Wrought Iron,5.23
2.93,9.31,24.61,10.4,6.1,6.24,1.31,Wrought Iron,21.5
12.16,7.05,28.62,1.0,1.12,52.56,1.43,Bessemer Steel,1.02
74.4,5.6,24.2,9.77,7.5,15.3,1.5,Bessemer Steel,4.44
29.84,7.36,46.48,16.7,20.93,18.53,1.4,Bessemer Steel,4.05
51.51,4.88,28.46,7.5,9.58,22.29,1.53,Bessemer Steel,5.92
13.2,5.3,33.1,6.64,6.9,40.3,1.5,Open Hearth iron,4.67
29.75,7.19,46.45,1.2,20.9,18.49,1.51,Wrought Iron,1.07
35.36,6.35,17.2,3.9,14.44,13.8,1.56,Open Hearth iron,2.07
0.6,3.1,55.4,1.3,68.9,65.0,1.5,Open Hearth iron,1.4
2.78,9.4,24.7,6.87,6.1,6.2,1.5,Open Hearth iron,15.37
66.69,5.77,22.1,6.2,7.06,17.65,1.35,Bessemer Steel,4.65
20.15,4.74,28.11,11.08,3.9,34.3,3.0,Bessemer Steel,3.18
431.0,5.9,12.2,4.25,40.6,7.2,3.0,Bessemer Steel,0.53
12.7,4.2,34.5,10.07,26.6,71.2,3.0,Bessemer Steel,14.8
114.0,4.5,13.0,11.46,34.7,5.6,1.5,Open Hearth iron,1.25
12.15,7.0,28.6,5.5,1.1,52.5,1.5,Bessemer Steel,4.7
112.0,3.8,7.0,10.1,3.5,4.5,1.5,Wrought Iron,8.6
82.9,4.4,22.2,6.0,12.0,26.5,3.0,Open Hearth iron,4.5
49.0,6.7,23.4,4.57,14.7,35.1,1.5,Wrought Iron,2.07
21.2,4.4,34.3,9.56,3.7,63.6,1.5,Bessemer Steel,2.53
13.24,7.11,28.71,1.9,4.84,35.85,1.5,Open Hearth iron,1.11
112.0,3.8,7.0,4.1,3.5,4.5,1.5,Open Hearth iron,4.2
21.21,4.34,34.24,0.9,3.67,63.61,2.96,Open Hearth iron,0.42
204.94,4.77,2.86,6.0,38.17,0.68,1.54,Open Hearth iron,1.68
10.0,8.8,31.2,3.6,7.2,31.2,1.5,Bessemer Steel,1.8
12.97,5.23,32.96,1.5,6.92,40.25,2.95,Open Hearth iron,0.68
13.15,7.0,28.8,8.1,4.9,35.8,3.0,Wrought Iron,5.2
137.0,4.7,34.8,12.0,14.9,45.8,3.0,Bessemer Steel,11.0
17.8,7.2,25.8,7.04,9.5,36.0,3.0,Wrought Iron,1.87
74.4,5.6,24.2,8.0,7.5,15.3,1.5,Bessemer Steel,3.6
104.75,5.33,24.56,6.75,10.83,27.42,3.0,Open Hearth iron,2.36
59.8,4.5,30.8,1.2,4.4,51.7,3.0,Open Hearth iron,1.5
112.0,4.5,13.8,13.98,16.0,17.6,1.5,Open Hearth iron,2.78
59.8,4.5,30.8,3.8,4.4,51.7,1.5,Wrought Iron,3.2
74.4,5.6,24.2,10.27,7.5,15.3,3.0,Wrought Iron,5.48
29.8,7.3,46.4,13.03,20.9,18.6,1.5,Wrought Iron,4.45
112.0,3.84,7.42,2.97,4.28,5.31,1.5,Bessemer Steel,2.48
28.31,6.74,24.97,16.9,15.64,52.13,3.02,Wrought Iron,5.57
8.0,6.8,72.8,9.7,34.0,46.2,1.5,Bessemer Steel,9.8
205.0,4.7,2.8,6.39,38.1,0.6,3.0,Wrought Iron,1.62
137.0,4.7,34.8,10.1,14.9,45.8,3.0,Open Hearth iron,11.1
13.15,7.0,28.8,6.2,4.9,35.8,1.5,Wrought Iron,5.0
13.2,5.3,33.1,2.98,6.9,40.3,3.0,Open Hearth iron,1.97
59.84,4.45,30.78,12.1,4.29,51.63,3.13,Bessemer Steel,9.48
51.5,4.9,28.4,3.7,9.6,22.3,1.5,Open Hearth iron,3.2
20.61,7.37,17.97,7.8,10.98,25.93,3.02,Wrought Iron,2.1
0.74,3.21,55.26,12.0,68.87,65.0,1.45,Bessemer Steel,17.53
28.9,7.5,22.4,5.5,3.8,36.3,1.5,Wrought Iron,2.7
59.8,4.5,30.8,3.8,4.4,51.7,1.5,Bessemer Steel,3.2
18.27,7.2,26.6,16.38,9.94,35.32,3.0,Bessemer Steel,2.63
4.89,7.5,54.4,5.85,5.7,70.4,1.5,Bessemer Steel,5.35
2.46,8.75,28.7,5.5,5.13,24.65,1.57,Bessemer Steel,14.19
112.0,4.5,13.8,2.0,16.0,17.6,1.5,Bessemer Steel,1.1
74.4,5.6,24.2,11.32,7.5,15.3,3.0,Wrought Iron,5.98
13.2,5.3,33.1,1.5,6.9,40.3,1.5,Bessemer Steel,1.0
9.7,6.0,33.0,5.87,2.3,47.1,1.5,Bessemer Steel,5.19
8.03,6.93,72.57,9.7,33.82,46.19,1.47,Wrought Iron,12.48
2.78,9.4,24.7,10.2,6.1,6.2,1.5,Open Hearth iron,19.5
78.11,5.01,30.89,3.02,5.32,1.75,1.5,Bessemer Steel,4.22
177.9,4.8,29.1,2.0,18.2,46.1,1.5,Open Hearth iron,1.5
29.8,7.3,46.4,7.6,20.9,18.6,1.5,Bessemer Steel,1.6
112.0,3.8,7.0,5.88,3.5,4.5,1.5,Bessemer Steel,4.76
17.8,7.2,25.8,6.24,9.5,36.0,1.5,Wrought Iron,1.87
205.0,4.7,2.8,5.11,38.1,0.6,3.0,Bessemer Steel,2.21
57.0,7.3,17.8,10.0,11.7,15.8,3.0,Wrought Iron,3.11
11.4,7.3,28.4,9.8,16.6,20.3,3.0,Bessemer Steel,3.1
112.0,4.5,13.8,10.08,16.0,17.6,3.0,Bessemer Steel,2.26
2.68,7.25,14.9,11.7,18.68,26.73,3.11,Bessemer Steel,9.35
2.78,9.4,24.7,8.0,6.1,6.2,3.0,Wrought Iron,18.6
112.0,4.5,13.8,10.73,16.0,17.6,3.0,Wrought Iron,2.14
66.7,5.6,22.2,7.99,7.0,17.7,1.5,Bessemer Steel,5.3
31.9,7.1,12.4,17.39,33.5,12.8,1.5,Bessemer Steel,5.57
28.9,7.5,22.4,7.24,3.8,36.3,1.5,Wrought Iron,3.26
111.87,4.59,13.93,2.0,16.01,17.5,2.95,Open Hearth iron,0.71
17.66,7.26,25.68,7.5,9.54,36.05,2.91,Open Hearth iron,1.7
137.0,4.7,34.8,4.74,14.9,45.8,1.5,Open Hearth iron,5.34
7.98,5.62,29.08,5.83,13.41,66.49,1.5,Bessemer Steel,9.83
17.8,7.2,25.8,9.1,9.5,36.0,1.5,Open Hearth iron,2.39
35.2,6.2,17.2,1.48,14.4,13.9,3.0,Open Hearth iron,0.74
2.78,9.4,24.7,2.01,6.1,6.2,3.0,Bessemer Steel,6.93
9.7,6.0,33.0,3.96,2.3,47.1,1.5,Bessemer Steel,3.58
74.6,6.6,13.0,12.0,27.8,6.6,1.5,Bessemer Steel,5.4
28.9,7.5,22.4,5.44,3.8,36.3,1.5,Bessemer Steel,2.3
386.0,4.5,3.0,3.59,32.1,2.6,1.5,Open Hearth iron,0.45
1.9,6.2,47.4,3.42,4.4,7.8,1.5,Bessemer Steel,9.62
5.7,3.7,42.6,4.0,1.9,87.8,1.5,Wrought Iron,3.1
13.1,6.91,28.65,4.1,5.08,35.72,1.53,Open Hearth iron,1.48
57.0,7.3,17.8,3.31,11.7,15.8,1.5,Open Hearth iron,1.06
5.7,3.7,42.6,8.0,1.9,87.8,1.5,Open Hearth iron,4.6
386.0,4.5,3.0,7.24,32.1,2.6,3.0,Open Hearth iron,1.72
74.4,5.6,24.2,1.4,7.5,15.3,3.0,Bessemer Steel,1.2
177.83,4.95,29.23,5.8,18.13,46.17,1.47,Wrought Iron,4.13
28.18,6.89,24.67,7.9,16.02,52.19,3.1,Bessemer Steel,3.23
17.24,7.5,22.59,3.3,6.13,43.49,1.5,Open Hearth iron,1.1
71.32,5.27,30.48,9.14,9.6,6.19,1.5,Bessemer Steel,3.49
10.0,8.8,31.2,6.18,7.2,31.2,1.5,Wrought Iron,2.23
7.12,4.2,57.8,9.4,22.4,29.8,1.5,Bessemer Steel,28.8
31.78,7.2,12.53,4.2,33.58,12.75,1.25,Open Hearth iron,1.39
8.0,6.8,72.8,8.0,34.0,46.2,3.0,Wrought Iron,8.8
3.3,7.6,37.0,4.43,8.7,70.1,1.5,Wrought Iron,2.31
56.93,7.41,17.85,9.6,11.57,15.66,1.41,Open Hearth iron,1.95
57.0,7.3,17.8,9.31,11.7,15.8,1.5,Open Hearth iron,2.09
0.6,3.1,55.4,8.01,68.9,65.0,3.0,Bessemer Steel,9.01
2.18,2.6,43.4,7.3,33.2,46.2,1.5,Bessemer Steel,11.0
66.7,5.6,22.2,5.55,7.0,17.7,3.0,Wrought Iron,4.44
82.9,4.4,22.2,12.0,12.0,26.5,3.0,Wrought Iron,7.7
2.63,7.4,14.8,1.2,18.7,26.7,1.5,Open Hearth iron,1.2
112.0,3.8,7.0,7.36,3.5,4.5,3.0,Wrought Iron,5.5
28.9,7.5,22.4,4.95,3.8,36.3,3.0,Wrought Iron,2.27
51.5,4.9,28.4,6.53,9.6,22.3,1.5,Bessemer Steel,5.59
63.12,6.74,18.35,6.24,21.62,5.87,3.0,Bessemer Steel,9.13
205.12,4.68,2.78,2.2,38.08,0.79,2.7,Open Hearth iron,1.06
112.0,4.5,13.8,4.1,16.0,17.6,3.0,Open Hearth iron,1.7
137.0,4.7,34.8,8.02,14.9,45.8,3.0,Bessemer Steel,6.72
431.0,5.9,12.2,10.06,40.6,7.2,1.5,Bessemer Steel,0.85
59.8,4.5,30.8,11.8,4.4,51.7,3.0,Bessemer Steel,9.6
112.0,3.8,7.0,8.21,3.5,4.5,3.0,Open Hearth iron,6.36
3.3,7.6,37.0,4.59,8.7,70.1,1.5,Open Hearth iron,2.41
137.0,4.7,34.8,8.0,14.9,45.8,1.5,Wrought Iron,7.7
112.0,3.8,7.0,12.0,3.5,4.5,3.0,Bessemer Steel,9.0
2.9,9.5,21.7,2.41,34.5,9.4,3.0,Wrought Iron,3.7
57.0,7.3,17.8,6.6,11.7,15.8,1.5,Bessemer Steel,2.02
2.78,7.26,14.91,1.2,18.64,26.86,3.03,Bessemer Steel,1.75
10.32,5.88,33.02,10.15,3.11,45.9,3.0,Wrought Iron,7.19
15.0,7.0,7.6,6.06,23.2,30.9,1.5,Open Hearth iron,3.79
112.0,3.8,7.0,9.43,3.5,4.5,3.0,Wrought Iron,7.6
112.0,3.8,7.0,4.1,3.5,4.5,3.0,Bessemer Steel,4.5
8.0,6.8,72.8,9.22,34.0,46.2,1.5,Wrought Iron,11.67
9.9,8.75,31.31,1.0,7.16,30.97,3.03,Open Hearth iron,0.3
29.8,7.3,46.4,4.74,20.9,18.6,3.0,Open Hearth iron,1.47
28.9,7.5,22.4,9.36,3.8,36.3,1.5,Open Hearth iron,3.75
15.0,7.0,7.6,4.09,23.2,30.9,3.0,Open Hearth iron,2.63
19.7,4.6,28.4,11.6,3.9,34.2,1.5,Wrought Iron,3.5
28.33,6.78,24.81,3.6,15.75,52.18,3.06,Open Hearth iron,0.96
20.6,7.3,18.0,10.47,10.9,26.0,3.0,Open Hearth iron,1.86
2.63,7.3,14.74,5.8,18.77,26.79,1.56,Open Hearth iron,2.95
52.12,5.76,31.96,5.3,15.53,12.93,1.63,Bessemer Steel,2.29
112.0,3.8,7.0,5.71,3.5,4.5,1.5,Open Hearth iron,4.2
1.3,7.0,29.4,9.14,7.2,32.4,1.5,Wrought Iron,4.95
59.8,4.5,30.84,1.2,4.31,51.42,1.4,Open Hearth iron,1.44
6.98,7.37,37.39,7.9,2.15,44.9,2.98,Wrought Iron,3.72
21.2,4.4,34.3,11.5,3.7,63.6,3.0,Bessemer Steel,5.6
68.21,4.46,27.67,5.13,7.17,42.53,3.0,Open Hearth iron,3.72
5.7,3.7,42.6,8.0,1.9,87.8,1.5,Bessemer Steel,5.4
11.4,7.3,28.4,5.09,16.6,20.3,3.0,Wrought Iron,2.44
6.7,7.13,37.76,17.7,1.98,44.96,1.38,Open Hearth iron,7.85
2.63,7.4,14.8,5.46,18.7,26.7,1.5,Open Hearth iron,3.02
2.51,7.39,14.75,3.8,18.58,26.92,2.85,Open Hearth iron,3.36
14.82,7.08,7.78,10.4,23.2,30.9,3.03,Wrought Iron,4.51
2.63,7.4,14.8,11.7,18.7,26.7,1.5,Bessemer Steel,9.3
51.5,4.9,28.4,9.6,9.6,22.3,3.0,Wrought Iron,7.2
66.7,5.6,22.2,4.33,7.0,17.7,3.0,Open Hearth iron,3.84
28.9,7.5,22.4,9.05,3.8,36.3,3.0,Wrought Iron,4.55
386.0,4.5,3.0,4.0,32.1,2.6,3.0,Wrought Iron,0.5
8.0,6.8,72.8,10.59,34.0,46.2,1.5,Bessemer Steel,11.75
25.54,4.42,34.07,1.17,4.09,63.0,1.5,Bessemer Steel,0.61
137.0,4.7,34.8,10.1,14.9,45.8,1.5,Bessemer Steel,12.5
19.67,4.5,28.37,9.8,3.69,34.22,2.97,Open Hearth iron,3.0
431.0,5.9,12.2,8.1,40.6,7.2,1.5,Wrought Iron,0.9
0.7,3.04,55.3,12.1,68.77,65.08,3.02,Wrought Iron,14.08
19.7,4.6,28.4,7.6,3.9,34.2,3.0,Bessemer Steel,3.0
205.0,4.7,2.8,12.17,38.1,0.6,3.0,Bessemer Steel,2.84
19.7,4.6,28.4,4.96,3.9,34.2,3.0,Open Hearth iron,2.3
35.2,6.2,17.2,5.8,14.4,13.9,1.5,Wrought Iron,3.7
9.52,6.13,32.9,2.1,2.21,47.12,1.67,Open Hearth iron,2.0
31.9,7.1,12.4,17.5,33.5,12.8,1.5,Bessemer Steel,5.6
57.0,7.3,17.8,6.29,11.7,15.8,1.5,Wrought Iron,2.29
12.01,7.09,28.65,7.7,1.05,52.61,1.5,Bessemer Steel,6.58
19.87,4.48,28.41,11.5,4.0,34.14,3.08,Open Hearth iron,3.54
5.7,3.7,42.6,2.0,1.9,87.8,1.5,Open Hearth iron,0.4
6.9,7.42,37.62,8.0,1.82,44.79,1.69,Open Hearth iron,3.81
431.0,5.9,12.2,13.37,40.6,7.2,3.0,Wrought Iron,1.29
6.84,7.3,37.6,7.9,2.0,44.9,1.5,Open Hearth iron,3.8
112.0,3.8,7.0,8.72,3.5,4.5,1.5,Open Hearth iron,6.94
19.7,4.6,28.4,9.7,3.9,34.2,1.5,Wrought Iron,3.2
430.93,5.86,12.22,8.2,40.6,7.17,3.01,Open Hearth iron,0.69
386.0,4.5,3.0,8.39,32.1,2.6,3.0,Open Hearth iron,2.05
12.7,4.2,34.5,6.07,26.6,71.2,3.0,Bessemer Steel,8.97
82.9,4.4,22.2,9.41,12.0,26.5,3.0,Wrought Iron,5.46
3.3,7.6,37.0,6.24,8.7,70.1,3.0,Wrought Iron,3.18
68.25,5.84,15.81,9.42,13.56,21.62,3.0,Bessemer Steel,2.05
431.0,5.9,12.2,6.2,40.6,7.2,1.5,Open Hearth iron,0.6
112.08,3.66,6.97,8.0,3.6,4.47,2.73,Bessemer Steel,5.83
205.0,4.7,2.8,8.77,38.1,0.6,3.0,Wrought Iron,2.23
51.5,4.9,28.4,5.6,9.6,22.3,1.5,Open Hearth iron,5.3
112.0,3.8,7.0,10.13,3.5,4.5,3.0,Bessemer Steel,8.51
4.89,7.5,54.4,12.0,5.7,70.4,3.0,Wrought Iron,8.3
110.0,5.3,32.0,11.9,15.5,53.1,1.5,Bessemer Steel,2.9
7.12,4.2,57.8,5.1,22.4,29.8,1.5,Bessemer Steel,13.03
17.7,7.6,25.7,3.02,2.6,46.1,3.0,Open Hearth iron,1.01
18.68,4.93,28.4,2.4,5.46,32.5,1.5,Open Hearth iron,0.89
17.8,7.2,25.8,10.82,9.5,36.0,1.5,Wrought Iron,3.63
49.0,6.7,23.4,6.1,14.7,35.1,3.0,Open Hearth iron,3.1
28.88,7.33,22.36,9.8,3.79,36.39,1.46,Bessemer Steel,4.03
74.6,6.68,12.9,4.1,27.65,6.69,2.77,Bessemer Steel,2.54
5.7,3.7,42.6,7.4,1.9,87.8,3.0,Wrought Iron,3.94
1.3,7.0,29.4,5.4,7.2,32.4,1.5,Open Hearth iron,1.7
29.85,7.39,46.4,0.9,21.01,18.58,3.18,Wrought Iron,0.73
19.25,7.21,28.29,15.07,10.88,33.9,3.0,Open Hearth iron,2.91
12.19,7.08,28.55,3.6,1.27,52.57,1.6,Wrought Iron,3.91
13.15,7.0,28.8,4.6,4.9,35.8,3.0,Wrought Iron,2.84
204.99,4.7,2.9,6.0,38.1,0.64,3.08,Open Hearth iron,1.97
386.0,4.5,3.0,8.0,32.1,2.6,1.5,Wrought Iron,2.0
10.05,8.85,31.21,11.6,7.17,31.19,1.33,Open Hearth iron,2.87
4.89,7.5,54.4,16.03,5.7,70.4,3.0,Wrought Iron,11.32
17.8,7.2,25.8,5.7,9.5,36.0,3.0,Bessemer Steel,1.7
0.67,3.12,55.38,1.4,69.03,65.1,2.97,Open Hearth iron,2.1
6.84,7.3,37.6,6.71,2.0,44.9,1.5,Open Hearth iron,3.8
205.0,4.7,2.8,17.7,38.1,0.6,1.5,Wrought Iron,4.2
57.0,7.3,17.8,2.21,11.7,15.8,1.5,Bessemer Steel,0.85
2.78,9.4,24.7,11.7,6.1,6.2,1.5,Wrought Iron,21.21
19.7,4.6,28.4,7.6,3.9,34.2,1.5,Open Hearth iron,2.5
114.0,4.5,13.0,6.1,34.7,5.6,3.0,Open Hearth iron,1.1
177.9,4.8,29.1,4.0,18.2,46.1,1.5,Wrought Iron,3.2
3.3,7.6,37.0,8.95,8.7,70.1,3.0,Bessemer Steel,5.0
2.47,7.32,14.75,5.6,18.75,26.65,3.02,Open Hearth iron,3.01
2.9,9.5,21.7,4.44,34.5,9.4,3.0,Open Hearth iron,2.84
112.0,3.8,7.0,6.0,3.5,4.5,3.0,Bessemer Steel,4.1
5.7,3.7,42.6,2.0,1.9,87.8,3.0,Wrought Iron,0.6
0.6,3.1,55.4,9.9,68.9,65.0,1.5,Bessemer Steel,17.0
13.15,7.0,28.8,15.19,4.9,35.8,3.0,Bessemer Steel,8.04
12.67,4.46,34.42,10.1,26.49,71.1,3.0,Wrought Iron,14.85
13.2,5.3,33.1,12.06,6.9,40.3,3.0,Bessemer Steel,6.01
9.7,6.0,33.0,2.72,2.3,47.1,1.5,Open Hearth iron,2.75
28.9,7.5,22.4,11.6,3.8,36.3,1.5,Open Hearth iron,6.6
51.49,4.97,28.39,11.5,9.68,22.09,1.56,Open Hearth iron,6.97
10.0,8.8,31.2,6.33,7.2,31.2,1.5,Open Hearth iron,2.1
8.0,6.8,72.8,5.8,34.0,46.2,1.5,Open Hearth iron,4.7
19.7,4.6,28.4,9.7,3.9,34.2,3.0,Open Hearth iron,2.9
4.08,6.8,24.6,7.7,2.5,62.6,3.0,Wrought Iron,15.3
431.0,5.9,12.2,17.5,40.6,7.2,3.0,Wrought Iron,1.9
4.89,7.5,54.4,7.24,5.7,70.4,3.0,Open Hearth iron,5.7
0.6,3.1,55.4,5.0,68.9,65.0,1.5,Bessemer Steel,5.78
9.7,6.0,33.0,12.0,2.3,47.1,1.5,Wrought Iron,7.9
112.0,4.5,13.8,2.04,16.0,17.6,3.0,Bessemer Steel,1.01
6.84,7.3,37.6,3.36,2.0,44.9,3.0,Open Hearth iron,2.53
28.2,6.8,24.8,7.11,15.8,52.1,3.0,Wrought Iron,3.26
15.0,7.0,7.6,11.25,23.2,30.9,3.0,Open Hearth iron,5.23
11.4,7.3,28.4,6.59,16.6,20.3,1.5,Bessemer Steel,2.79
4.89,7.5,54.4,6.53,5.7,70.4,1.5,Wrought Iron,5.68
0.6,3.1,55.4,12.0,68.9,65.0,3.0,Bessemer Steel,13.1
5.7,3.7,42.6,2.0,1.9,87.8,1.5,Wrought Iron,0.6
114.0,4.5,13.0,13.91,34.7,5.6,1.5,Open Hearth iron,1.3
29.8,7.3,46.4,12.58,20.9,18.6,3.0,Wrought Iron,4.14
12.7,4.2,34.5,10.0,26.6,71.2,1.5,Wrought Iron,13.4
5.7,3.7,42.6,4.0,1.9,87.8,3.0,Open Hearth iron,3.5
29.8,7.3,46.4,7.84,20.9,18.6,3.0,Bessemer Steel,1.68
112.02,4.57,13.92,12.1,16.08,17.72,1.48,Wrought Iron,3.39
66.7,5.6,22.2,12.0,7.0,17.7,3.0,Wrought Iron,7.1
3.3,7.6,37.0,3.8,8.7,70.1,1.5,Bessemer Steel,2.0
110.0,5.3,32.0,1.57,15.5,53.1,3.0,Bessemer Steel,0.44
82.97,4.32,22.25,2.0,12.02,26.48,2.88,Bessemer Steel,2.63
8.0,6.8,72.8,4.1,34.0,46.2,3.0,Wrought Iron,3.81
6.84,7.3,37.6,17.58,2.0,44.9,1.5,Bessemer Steel,8.09
28.2,6.8,24.8,7.7,15.8,52.1,1.5,Wrought Iron,3.4
431.0,5.9,12.2,1.9,40.6,7.2,1.5,Wrought Iron,0.2
9.7,6.0,33.0,11.35,2.3,47.1,3.0,Wrought Iron,8.44
28.35,6.64,24.9,17.2,15.98,51.96,2.97,Open Hearth iron,5.48
13.15,7.0,28.8,4.1,4.9,35.8,1.5,Bessemer Steel,2.4
5.7,3.7,42.6,17.6,1.9,87.8,1.5,Bessemer Steel,9.3
31.9,7.1,12.4,3.5,33.5,12.8,3.0,Wrought Iron,1.14
5.75,3.64,42.78,4.0,1.78,87.78,2.98,Wrought Iron,3.31
11.82,7.16,28.4,11.16,15.95,21.01,3.0,Bessemer Steel,2.32
110.0,5.3,32.0,4.29,15.5,53.1,3.0,Open Hearth iron,0.97
28.2,6.8,24.8,7.7,15.8,52.1,3.0,Open Hearth iron,3.4
15.0,7.0,7.6,8.93,23.2,30.9,1.5,Bessemer Steel,3.87
10.0,8.8,31.2,3.18,7.2,31.2,1.5,Open Hearth iron,1.22
28.9,7.5,22.4,11.53,3.8,36.3,1.5,Bessemer Steel,5.94
12.15,7.0,28.6,6.96,1.1,52.5,3.0,Open Hearth iron,5.53
29.8,7.3,46.4,15.73,20.9,18.6,1.5,Wrought Iron,4.9
114.0,4.5,13.0,15.24,34.7,5.6,3.0,Open Hearth iron,1.34
8.0,6.8,72.8,9.75,34.0,46.2,3.0,Bessemer Steel,11.44
4.89,7.5,54.4,3.12,5.7,70.4,3.0,Bessemer Steel,3.31
112.0,4.5,13.8,4.1,16.0,17.6,1.5,Open Hearth iron,1.4
20.6,7.3,18.0,10.14,10.9,26.0,3.0,Bessemer Steel,2.31
4.08,6.8,24.6,8.29,2.5,62.6,1.5,Bessemer Steel,15.87
114.0,4.5,13.0,2.54,34.7,5.6,1.5,Bessemer Steel,0.35
112.0,3.8,7.0,2.56,3.5,4.5,1.5,Wrought Iron,2.86
20.7,7.35,17.9,4.0,10.87,26.03,1.48,Open Hearth iron,1.84
11.35,7.39,28.39,3.8,16.6,20.39,2.98,Open Hearth iron,1.18
12.7,4.2,34.5,6.39,26.6,71.2,3.0,Wrought Iron,9.53
31.9,7.1,12.4,6.2,33.5,12.8,3.0,Bessemer Steel,2.7
59.73,4.45,30.78,17.1,4.2,51.75,1.4,Wrought Iron,8.78
13.2,5.3,33.1,17.4,6.9,40.3,3.0,Bessemer Steel,7.0
61.99,5.96,19.92,8.44,21.07,22.04,3.0,Bessemer Steel,0.95
205.0,4.7,2.8,4.16,38.1,0.6,3.0,Bessemer Steel,2.11
17.63,7.3,25.85,5.6,9.43,36.0,3.26,Wrought Iron,1.73
114.12,4.61,12.93,1.3,34.74,5.56,2.9,Wrought Iron,0.29
138.81,5.86,9.51,10.23,26.29,7.4,1.5,Bessemer Steel,2.61
12.7,4.2,34.5,10.72,26.6,71.2,1.5,Open Hearth iron,18.11
35.2,6.2,17.2,4.57,14.4,13.9,1.5,Open Hearth iron,2.15
114.0,4.5,13.0,4.26,34.7,5.6,3.0,Open Hearth iron,0.49
82.77,4.51,22.28,1.8,12.11,26.45,1.45,Open Hearth iron,1.84
21.2,4.4,34.3,10.18,3.7,63.6,3.0,Open Hearth iron,4.55
17.7,7.6,25.7,17.1,2.6,46.1,3.0,Wrought Iron,6.1
4.89,7.5,54.4,17.6,5.7,70.4,1.5,Bessemer Steel,10.4
111.89,6.74,24.88,13.81,13.34,29.04,3.0,Wrought Iron,7.2
15.0,7.0,7.6,2.55,23.2,30.9,1.5,Bessemer Steel,1.62
106.73,4.85,34.38,5.76,12.94,44.46,1.5,Wrought Iron,4.53
205.07,4.79,2.8,8.2,38.18,0.52,1.35,Open Hearth iron,1.77
2.34,8.8,28.7,7.32,5.0,24.5,1.5,Bessemer Steel,20.39
2.63,7.4,14.8,4.14,18.7,26.7,3.0,Wrought Iron,2.97
5.7,3.7,42.6,17.6,1.9,87.8,3.0,Bessemer Steel,8.9
114.0,4.5,13.0,10.79,34.7,5.6,3.0,Wrought Iron,1.14
28.9,7.5,22.4,5.5,3.8,36.3,1.5,Open Hearth iron,2.4
29.8,7.3,46.4,9.74,20.9,18.6,3.0,Bessemer Steel,2.78
66.87,5.54,22.21,11.9,7.01,17.64,3.01,Wrought Iron,7.08
9.7,6.0,33.0,8.0,2.3,47.1,1.5,Wrought Iron,6.5
10.86,7.24,47.07,3.93,7.41,59.27,1.5,Wrought Iron,2.57
19.7,4.6,28.4,2.96,3.9,34.2,3.0,Wrought Iron,1.81
112.0,3.8,7.0,9.6,3.5,4.5,1.5,Wrought Iron,8.01
12.7,4.2,34.5,9.39,26.6,71.2,3.0,Wrought Iron,13.68
2.9,9.5,21.7,5.9,34.5,9.4,1.5,Bessemer Steel,7.4
8.0,6.8,72.8,11.7,34.0,46.2,3.0,Wrought Iron,14.3
11.51,7.27,28.54,9.8,16.47,20.18,3.04,Bessemer Steel,3.17
66.7,5.6,22.2,4.0,7.0,17.7,3.0,Bessemer Steel,3.5
