Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
0.51,3.05,55.43,4.0,69.0,65.08,3.09,False,False,True,6.198487300219938
12.7,4.2,34.5,4.1,26.6,71.2,3.0,False,False,True,4.058194635444712
112.0,4.26,11.44,12.26,11.67,13.06,1.5,False,True,False,5.233438798777157
8.0,6.8,72.8,1.0,34.0,46.2,1.5,True,False,False,5.616257680834174
2.9,9.5,21.7,1.9,34.5,9.4,1.5,False,False,True,2.665382476284006
15.67,7.15,12.07,9.41,18.11,34.65,1.5,False,False,True,4.762995709206466
13.15,7.0,28.8,6.81,4.9,35.8,1.5,False,False,True,4.7338720307051165
2.18,2.6,43.4,5.2,33.2,46.2,1.5,True,False,False,5.934919179498568
12.7,4.2,34.5,4.1,26.6,71.2,1.5,False,False,True,4.216368901716052
28.11,6.95,24.79,5.4,15.87,52.04,1.52,True,False,False,3.6819523401651466
4.08,6.8,24.6,9.0,2.5,62.6,3.0,True,False,False,4.976725928989131
82.9,4.4,22.2,10.44,12.0,26.5,3.0,False,False,True,5.384893970020354
4.08,6.8,24.6,8.61,2.5,62.6,3.0,False,False,True,4.811514794916448
34.74,5.2,33.4,14.72,8.29,41.26,3.0,False,False,True,8.055151072446208
9.57,5.98,32.88,7.9,2.27,47.11,1.62,True,False,False,5.457143853552674
110.0,5.3,32.0,11.9,15.5,53.1,3.0,False,True,False,5.781546247362693
12.7,4.2,34.5,6.0,26.6,71.2,3.0,False,True,False,4.639780231094882
94.86,5.53,22.81,2.44,9.12,14.47,1.5,True,False,False,2.20162378081371
431.0,5.9,12.2,7.6,40.6,7.2,3.0,False,False,True,0.2535532354199237
0.6,3.1,55.4,2.01,68.9,65.0,1.5,False,False,True,5.554340909272416
114.0,4.5,13.0,4.0,34.7,5.6,1.5,False,True,False,2.2791772872720335
18.0,5.15,28.4,3.26,6.49,31.36,1.5,False,False,True,3.5327600736857985
110.0,5.3,32.0,4.96,15.5,53.1,1.5,True,False,False,3.334363181078367
20.56,7.28,17.96,2.0,10.92,26.08,1.37,True,False,False,2.1476082732193698
7.94,6.56,72.69,3.7,33.9,46.23,3.05,True,False,False,6.564348686558153
17.8,7.2,25.8,8.77,9.5,36.0,1.5,False,False,True,5.293409216085415
35.2,6.2,17.2,6.38,14.4,13.9,1.5,False,False,True,4.002323697137968
12.15,7.0,28.6,6.4,1.1,52.5,1.5,False,True,False,4.152614647429956
35.2,6.2,17.2,2.83,14.4,13.9,3.0,False,True,False,2.228689603527651
74.28,5.57,24.35,6.1,7.44,15.25,1.41,False,False,True,3.9654011477158075
82.9,4.4,22.2,2.95,12.0,26.5,1.5,True,False,False,2.5316338780424545
8.0,6.8,72.8,10.75,34.0,46.2,3.0,True,False,False,9.38857751991039
110.0,5.3,32.0,11.22,15.5,53.1,3.0,False,True,False,5.507419478989735
113.94,4.29,13.15,4.0,34.8,5.53,1.57,False,False,True,2.495998599333123
110.16,5.2,31.94,12.0,15.52,52.92,1.51,True,False,False,6.180886873321376
112.0,4.5,13.8,6.37,16.0,17.6,3.0,False,False,True,3.0057473452088725
60.43,4.5,30.57,1.49,4.61,51.01,1.5,True,False,False,2.3721824579579334
177.9,4.8,29.1,12.0,18.2,46.1,1.5,False,False,True,5.433062294006886
51.5,4.9,28.4,10.69,9.6,22.3,3.0,True,False,False,6.195421869374495
11.24,7.34,28.5,10.0,16.48,20.19,3.18,False,False,True,6.095085641937001
112.0,4.5,13.8,16.36,16.0,17.6,1.5,False,False,True,7.191166340959401
35.32,6.25,17.25,11.9,14.25,13.96,1.52,False,True,False,6.034487058661132
29.8,7.3,46.4,9.43,20.9,18.6,1.5,True,False,False,7.12712603210009
110.0,5.32,32.08,1.2,15.47,53.25,2.97,False,True,False,1.4720012691140278
3.3,7.6,37.0,6.73,8.7,70.1,1.5,True,False,False,4.935353330947143
177.94,4.8,28.97,17.6,18.24,46.01,1.51,False,False,True,7.681812957897917
114.1,4.46,12.99,1.0,34.89,5.49,1.52,False,True,False,1.0743880789577476
109.97,5.24,31.97,10.1,15.66,53.11,1.54,True,False,False,5.409870009512029
3.3,7.6,37.0,11.8,8.7,70.1,3.0,False,True,False,6.628687784205834
17.79,7.59,25.65,7.9,2.7,46.16,1.32,False,False,True,4.715403560830618
4.08,6.8,24.6,7.41,2.5,62.6,1.5,False,True,False,4.301579095137709
4.08,6.8,24.6,5.6,2.5,62.6,1.5,False,True,False,3.5719181381449827
29.8,7.3,46.4,10.98,20.9,18.6,1.5,False,True,False,7.559625597699516
57.62,5.7,26.48,9.41,6.15,23.55,1.5,False,False,True,5.482850764310541
5.67,3.34,42.5,4.0,2.09,87.73,3.04,False,True,False,4.110487571447822
19.7,4.6,28.4,8.58,3.9,34.2,1.5,True,False,False,5.68019301854007
2.78,9.4,24.7,4.38,6.1,6.2,3.0,True,False,False,3.472859699902555
12.15,7.0,28.6,5.5,1.1,52.5,3.0,False,True,False,3.631625540664995
8.0,6.8,72.8,8.7,34.0,46.2,3.0,True,False,False,8.562165938786032
28.2,6.8,24.8,4.63,15.8,52.1,3.0,True,False,False,3.233321411512045
15.97,5.81,28.4,5.86,9.61,27.95,3.0,True,False,False,4.436988125357603
82.9,4.4,22.2,7.37,12.0,26.5,3.0,False,False,True,4.147292236336559
28.2,6.8,24.8,8.26,15.8,52.1,3.0,False,True,False,4.504326386252283
11.4,7.3,28.4,7.44,16.6,20.3,1.5,False,True,False,5.052693923406133
13.2,5.3,33.1,7.9,6.9,40.3,1.5,False,True,False,5.467906906494125
2.89,9.43,21.8,2.0,34.61,9.77,1.46,False,False,True,2.722782073988858
28.2,6.8,24.8,10.47,15.8,52.1,3.0,False,False,True,5.579595228856315
57.0,7.3,17.8,11.22,11.7,15.8,1.5,False,False,True,5.57349173796798
49.0,6.7,23.4,1.46,14.7,35.1,3.0,True,False,False,1.8385596893047003
2.9,9.5,21.7,4.2,34.5,9.4,1.5,False,False,True,3.5925759575454808
74.6,6.6,13.0,6.22,27.8,6.6,3.0,True,False,False,3.2637270684946698
5.7,3.7,42.6,12.0,1.9,87.8,1.5,True,False,False,7.6470492632317635
23.7,6.2,31.2,4.0,10.8,30.9,3.0,False,True,False,3.5301876278817037
82.9,4.4,22.2,4.0,12.0,26.5,3.0,True,False,False,2.796743592347005
21.2,4.4,34.3,7.7,3.7,63.6,3.0,True,False,False,5.238324411539781
112.17,4.7,13.81,3.9,16.07,17.66,1.55,False,True,False,1.9514864851754876
11.09,7.35,33.18,8.42,10.92,64.47,1.5,False,False,True,5.390219403191441
28.2,6.8,24.8,3.5,15.8,52.1,1.5,False,True,False,2.743613273912919
17.87,7.21,25.85,11.9,9.53,36.06,1.51,False,False,True,6.555098694841616
19.7,4.6,28.4,3.96,3.9,34.2,3.0,False,True,False,3.4672210224841136
2.9,9.5,21.7,1.9,34.5,9.4,3.0,True,False,False,2.515199579871447
110.0,5.3,32.0,7.8,15.5,53.1,3.0,False,True,False,4.128723085113976
0.67,3.14,55.23,11.92,68.47,64.76,3.0,True,False,False,9.380075470299559
66.32,4.47,28.37,4.25,6.55,44.59,3.0,False,False,True,3.206232735441593
8.0,6.8,72.8,3.7,34.0,46.2,1.5,False,True,False,6.512353987064338
28.85,7.53,22.3,5.5,3.81,36.29,2.85,False,True,False,3.1930265684356405
6.84,7.3,37.6,12.0,2.0,44.9,3.0,True,False,False,7.160289154100916
8.0,6.8,72.8,7.6,34.0,46.2,3.0,False,False,True,8.110734208323938
66.7,5.6,22.2,8.0,7.0,17.7,3.0,False,False,True,4.4622868600863255
12.49,4.06,34.48,4.2,26.52,71.24,1.3,False,True,False,4.1111983971349435
21.03,5.99,45.02,11.48,13.98,43.79,1.5,False,True,False,7.573406325019357
31.9,7.1,12.4,1.9,33.5,12.8,3.0,True,False,False,1.8514978132758442
1.3,7.0,29.4,8.2,7.2,32.4,1.5,True,False,False,5.528573502798876
57.0,7.3,17.8,5.32,11.7,15.8,1.5,False,False,True,3.195038894732023
431.0,5.9,12.2,17.5,40.6,7.2,3.0,True,False,False,4.25250785070853
2.78,9.4,24.7,1.9,6.1,6.2,3.0,True,False,False,2.4731032505423562
52.18,5.7,31.93,9.3,15.38,13.23,1.53,True,False,False,6.078488952020048
8.0,6.8,72.8,3.7,34.0,46.2,3.0,False,True,False,6.354179720792998
9.7,6.0,33.0,10.52,2.3,47.1,1.5,False,False,True,6.522519794914433
17.69,7.64,25.53,17.1,2.66,46.1,2.96,False,False,True,8.237990476392103
386.0,4.5,3.0,6.29,32.1,2.6,3.0,False,True,False,-0.4602372373129757
13.15,7.0,28.8,12.1,4.9,35.8,1.5,False,True,False,6.682060192214591
29.8,7.3,46.4,11.5,20.9,18.6,3.0,False,True,False,7.611077683713379
1.9,6.2,47.4,2.0,4.4,7.8,1.5,True,False,False,4.5850729755370585
52.1,5.8,32.0,14.2,15.5,13.2,1.5,True,False,False,8.051083348032002
13.15,7.0,28.8,2.06,4.9,35.8,3.0,True,False,False,2.6688330316873374
59.59,4.49,30.92,3.7,4.47,52.01,1.53,True,False,False,3.2807119460181986
137.13,4.77,34.84,4.2,14.9,45.92,1.38,True,False,False,3.0921052362058132
28.12,6.83,24.88,5.4,15.81,52.04,3.01,False,True,False,3.353412601132617
74.6,6.6,13.0,2.36,27.8,6.6,1.5,False,True,False,1.6734805813982274
12.15,7.0,28.6,5.5,1.1,52.5,1.5,False,True,False,3.789799806936335
51.5,4.9,28.4,2.12,9.6,22.3,3.0,False,False,True,2.73262696281535
48.94,6.86,23.26,6.2,14.58,35.02,3.03,False,True,False,3.523949712732758
19.7,4.6,28.4,8.75,3.9,34.2,3.0,True,False,False,5.59055044436197
11.4,7.3,28.4,8.86,16.6,20.3,3.0,True,False,False,5.659309065164316
4.89,7.5,54.4,12.0,5.7,70.4,1.5,False,False,True,8.181732678306478
21.22,4.37,34.29,3.4,3.67,63.59,3.09,False,False,True,3.4902198044008803
29.81,7.32,46.4,7.5,20.88,18.85,2.87,False,True,False,6.006528333263581
21.2,4.4,34.3,3.5,3.7,63.6,3.0,True,False,False,3.545188489236218
74.6,6.6,13.0,1.3,27.8,6.6,1.5,True,False,False,1.4385135400675506
17.43,7.15,30.07,5.67,12.73,59.88,3.0,True,False,False,3.9532674562738594
59.8,4.5,30.8,3.49,4.4,51.7,1.5,False,True,False,2.9981110218742257
16.58,7.35,18.16,5.87,11.18,39.77,3.0,False,True,False,3.23687090945561
94.35,5.05,15.61,13.89,29.55,11.81,3.0,False,False,True,6.477407171522361
45.34,3.62,48.64,4.81,51.19,58.7,3.0,False,False,True,5.424411607246806
49.0,6.7,23.4,6.3,14.7,35.1,3.0,False,True,False,3.5973490607085834
35.16,6.13,17.3,7.8,14.49,14.02,1.5,False,True,False,4.406216919668294
8.0,6.8,72.8,1.0,34.0,46.2,3.0,True,False,False,5.458083414562834
35.2,6.2,17.2,7.33,14.4,13.9,1.5,False,False,True,4.385294917659012
5.7,3.7,42.6,17.34,1.9,87.8,1.5,True,False,False,9.79975065016058
21.5,7.02,28.08,3.91,13.89,56.94,3.0,False,False,True,3.1219452408615527
21.29,4.41,34.38,1.0,3.62,63.59,1.41,True,False,False,2.7074483631147697
3.27,7.6,37.04,10.0,8.84,70.01,1.69,False,False,True,6.23102145471231
102.59,6.5,13.18,6.14,19.83,11.12,3.0,False,False,True,2.822560831073666
110.0,5.3,32.0,8.66,15.5,53.1,1.5,False,True,False,4.633587087856997
4.08,6.8,24.6,1.74,2.5,62.6,3.0,True,False,False,2.0500195490072577
11.4,7.3,28.4,9.8,16.6,20.3,1.5,True,False,False,6.196423275951216
28.9,7.5,22.4,1.0,3.8,36.3,3.0,True,False,False,1.5653596446305977
12.73,4.19,34.52,6.0,26.5,71.26,1.42,False,True,False,4.80700538613754
21.16,4.5,34.32,3.5,3.69,63.71,2.96,True,False,False,3.536805602979351
3.3,7.6,37.0,9.87,8.7,70.1,1.5,True,False,False,6.201173996669329
10.0,8.8,31.2,1.53,7.2,31.2,3.0,False,False,True,2.482932341130937
9.7,6.0,33.0,4.1,2.3,47.1,1.5,False,True,False,3.750083754001354
4.89,7.5,54.4,8.0,5.7,70.4,1.5,False,False,True,6.569222276112608
13.28,5.42,32.89,12.1,6.88,40.42,1.45,False,True,False,7.134204126512232
21.65,5.22,27.13,9.35,3.88,34.65,3.0,False,False,True,5.632853717132735
29.8,7.3,46.4,9.09,20.9,18.6,1.5,False,True,False,6.797714432662913
69.81,5.74,18.88,9.76,23.13,19.56,1.5,True,False,False,5.210316047212324
1.26,6.97,29.24,8.1,7.17,32.43,1.58,True,False,False,5.472755376038119
137.03,4.56,34.82,2.2,14.87,45.72,1.48,False,False,True,2.296294241378438
6.93,7.14,37.71,5.7,1.9,44.95,1.5,True,False,False,4.804418271241868
386.07,4.57,3.12,3.9,32.03,2.39,2.98,True,False,False,-1.2293828987722581
77.87,4.42,24.07,9.65,10.34,31.99,3.0,False,False,True,5.162450029472951
12.7,4.2,34.5,5.91,26.6,71.2,1.5,True,False,False,4.954021228567559
8.0,6.8,72.8,7.83,34.0,46.2,3.0,False,True,False,8.019096711058168
17.7,7.6,25.7,5.1,2.6,46.1,3.0,True,False,False,3.420122240919283
4.89,7.5,54.4,13.23,5.7,70.4,3.0,False,False,True,8.51940536070975
137.0,4.7,34.8,6.18,14.9,45.8,3.0,False,True,False,3.5362616820268276
2.63,7.4,14.8,8.93,18.7,26.7,3.0,False,True,False,4.610070293397974
177.9,4.8,29.1,7.05,18.2,46.1,3.0,True,False,False,3.2873977748794134
0.6,3.1,55.4,1.3,68.9,65.0,3.0,False,False,True,5.109946046611664
2.9,9.5,21.7,2.79,34.5,9.4,1.5,False,True,False,2.839809195380224
1.3,7.0,29.4,11.6,7.2,32.4,3.0,True,False,False,6.741033078392325
8.0,6.8,72.8,3.08,34.0,46.2,1.5,False,False,True,6.446771720116207
4.08,6.8,24.6,6.55,2.5,62.6,1.5,True,False,False,4.147237573916725
0.51,3.1,55.2,6.1,68.92,64.88,1.42,True,False,False,7.2086426139044
17.7,7.6,25.7,1.5,2.6,46.1,1.5,False,True,False,1.9346889299654426
15.0,7.0,7.6,5.82,23.2,30.9,1.5,False,False,True,3.1374400380627745
35.05,6.77,23.06,14.6,17.57,45.38,3.0,False,True,False,6.970231852132913
19.65,4.68,28.36,11.6,3.92,34.16,1.44,False,False,True,6.884063122566788
26.01,6.59,28.48,8.83,11.76,31.03,1.5,False,False,True,5.570852610946524
1.9,6.2,47.4,13.74,4.4,7.8,1.5,True,False,False,9.317791005976066
66.85,5.63,22.28,8.1,7.04,17.78,1.56,False,True,False,4.469497662723384
1.3,7.0,29.4,11.6,7.2,32.4,3.0,False,False,True,6.733041708533545
12.07,6.78,28.66,1.0,1.21,52.53,2.82,False,False,True,2.0551738786192955
74.6,6.6,13.0,7.71,27.8,6.6,1.5,False,True,False,3.830213244332527
17.63,7.62,25.81,1.3,2.64,46.31,1.53,True,False,False,2.046794177559282
137.0,4.7,34.8,8.53,14.9,45.8,1.5,False,False,True,4.826142654978984
7.12,4.2,57.8,14.4,22.4,29.8,1.5,True,False,False,10.424601925884332
57.0,7.3,17.8,6.75,11.7,15.8,3.0,True,False,False,3.6213284671037713
51.5,4.9,28.4,6.02,9.6,22.3,3.0,False,False,True,4.304824604954373
1.37,6.98,29.41,8.2,7.24,32.36,3.09,False,True,False,5.171970460714916
31.9,7.1,12.4,9.26,33.5,12.8,1.5,False,False,True,4.968699849725123
12.7,4.2,34.5,11.56,26.6,71.2,1.5,False,False,True,7.2237008018076185
28.16,6.87,24.89,5.6,15.86,52.02,3.1,False,False,True,3.604698117713531
37.39,6.2,27.33,8.79,8.59,17.64,1.5,False,False,True,5.528407823021697
29.8,7.3,46.4,5.76,20.9,18.6,3.0,False,True,False,5.297125256565177
17.67,7.64,25.81,4.1,2.64,45.92,2.82,True,False,False,3.040922503417899
0.6,3.1,55.4,6.66,68.9,65.0,1.5,False,False,True,7.428884251822789
59.8,4.5,30.8,1.2,4.4,51.7,1.5,False,True,False,2.0749488166182353
12.15,7.0,28.6,11.6,1.1,52.5,3.0,False,False,True,6.275060749402564
112.0,3.8,7.0,8.0,3.5,4.5,1.5,False,True,False,3.290390685589405
430.96,5.89,12.26,6.2,40.59,7.17,3.01,True,False,False,-0.2979058776248258
51.5,4.9,28.4,7.6,9.6,22.3,1.5,False,False,True,5.0999404800922905
17.7,7.6,25.7,6.1,2.6,46.1,3.0,False,True,False,3.630901626217052
13.15,7.0,28.8,6.2,4.9,35.8,3.0,False,False,True,4.3297899280992125
431.0,5.9,12.2,4.1,40.6,7.2,1.5,False,True,False,-1.1835759456202903
13.15,7.0,28.8,8.39,4.9,35.8,3.0,True,False,False,5.220630743159135
17.7,7.6,25.7,2.35,2.6,46.1,1.5,False,True,False,2.2773473904316397
112.0,3.8,7.0,8.0,3.5,4.5,3.0,False,True,False,3.1322164193180653
2.9,9.5,21.7,4.2,34.5,9.4,1.5,True,False,False,3.6005673274042613
12.7,4.2,34.5,7.07,26.6,71.2,3.0,True,False,False,5.26347497893244
31.79,7.09,12.31,17.5,33.61,12.81,1.47,True,False,False,8.2990601594214
12.7,4.2,34.5,11.07,26.6,71.2,3.0,True,False,False,6.875985381126309
114.07,4.57,12.86,7.8,34.72,5.5,3.13,False,True,False,3.621284446119276
66.7,5.6,22.2,8.95,7.0,17.7,3.0,False,False,True,4.845258080607369
21.2,4.4,34.3,8.9,3.7,63.6,1.5,False,False,True,5.872260428610501
0.6,3.1,55.4,10.79,68.9,65.0,1.5,True,False,False,9.101792611946738
112.0,3.8,7.0,3.61,3.5,4.5,1.5,False,False,True,1.7050173645735518
12.7,4.2,34.5,6.23,26.6,71.2,3.0,False,True,False,4.732499579221029
77.76,6.83,26.23,15.09,10.42,31.38,3.0,False,True,False,7.011428085355868
28.9,7.5,22.4,6.53,3.8,36.3,1.5,True,False,False,3.9528295419349617
431.11,5.96,12.18,12.0,40.71,7.29,1.59,False,True,False,1.9814627490794956
20.0,5.94,31.6,3.59,3.13,42.04,1.5,False,True,False,3.4167172723595494
17.86,7.25,25.77,3.7,9.6,36.02,1.53,True,False,False,3.246043154235058
82.98,4.26,22.13,12.1,12.17,26.42,2.89,False,False,True,6.0810328072537185
14.1,5.67,35.37,10.64,5.68,66.18,1.5,False,True,False,6.361323943510331
5.7,3.7,42.6,8.0,1.9,87.8,3.0,False,True,False,5.684016379515856
178.01,4.78,28.95,3.9,18.23,46.01,3.0,False,False,True,2.002270253846333
12.7,4.2,34.5,3.29,26.6,71.2,3.0,False,True,False,3.5473044336085353
12.7,4.2,34.5,2.0,26.6,71.2,1.5,True,False,False,3.377792310423051
3.3,7.6,37.0,8.21,8.7,70.1,3.0,False,False,True,5.365816543628753
59.8,4.5,30.8,9.97,4.4,51.7,3.0,True,False,False,5.644551822407653
2.78,9.4,24.7,6.2,6.1,6.2,1.5,False,True,False,4.1723779839214075
4.06,6.68,24.56,9.0,2.37,62.54,1.33,False,True,False,4.97294939792291
35.2,6.2,17.2,9.9,14.4,13.9,1.5,True,False,False,5.429324220927354
28.9,7.5,22.4,3.6,3.8,36.3,3.0,False,True,False,2.421143190805914
37.0,5.82,29.67,9.56,10.15,36.91,1.5,True,False,False,5.855108027389635
12.06,7.04,28.62,7.7,1.21,52.55,1.45,False,True,False,4.679602984521535
28.9,7.5,22.4,5.5,3.8,36.3,3.0,False,True,False,3.187085631848002
57.0,7.3,17.8,10.88,11.7,15.8,3.0,False,True,False,5.093897242118243
29.8,7.3,46.4,16.9,20.9,18.6,1.5,False,True,False,9.946140992946443
35.2,6.2,17.2,3.27,14.4,13.9,1.5,False,False,True,2.7485968594322348
10.89,5.76,33.03,8.44,3.86,44.79,1.5,False,True,False,5.562804194265577
15.05,6.74,7.58,8.1,23.28,30.75,2.88,True,False,False,3.9535335038192723
5.7,3.7,42.6,16.37,1.9,87.8,1.5,False,False,True,9.400725507769787
59.8,4.5,30.8,9.63,4.4,51.7,1.5,True,False,False,5.665662704492513
112.0,3.8,7.0,8.0,3.5,4.5,3.0,False,False,True,3.3165732647099837
57.0,7.3,17.8,11.39,11.7,15.8,1.5,False,True,False,5.457666584669301
82.9,4.4,22.2,2.0,12.0,26.5,3.0,True,False,False,1.9904883912500706
23.7,6.2,31.2,4.42,10.8,30.9,3.0,False,False,True,3.8838580655039783
74.6,6.6,13.0,9.51,27.8,6.6,1.5,False,True,False,4.5558429253197685
3.3,7.6,37.0,7.7,8.7,70.1,1.5,False,True,False,5.134038888228456
0.54,3.29,55.45,6.3,68.85,65.07,3.05,False,True,False,6.913906155766607
177.9,4.8,29.1,3.65,18.2,46.1,1.5,False,False,True,2.066946829427184
17.8,7.2,25.8,3.34,9.5,36.0,1.5,False,True,False,2.9200694997153196
386.0,4.5,3.0,3.83,32.1,2.6,1.5,True,False,False,-1.101408653140167
114.0,4.5,13.0,2.08,34.7,5.6,1.5,False,False,True,1.689529139610895
20.6,7.3,18.0,11.14,10.9,26.0,1.5,False,False,True,5.810859612611622
13.15,7.0,28.8,6.2,4.9,35.8,1.5,False,True,False,4.303607348978634
177.84,4.9,29.09,17.7,18.18,46.04,3.01,True,False,False,7.5670699763603055
51.5,4.9,28.4,5.85,9.6,22.3,3.0,False,True,False,4.0519360674692155
21.2,4.4,34.3,5.55,3.7,63.6,1.5,True,False,False,4.529774336631916
7.97,6.76,72.84,11.7,34.0,46.07,2.9,True,False,False,9.79176969138699
20.6,7.3,18.0,17.5,10.9,26.0,1.5,False,True,False,8.190394306707955
17.63,7.6,25.61,17.1,2.63,46.03,2.89,True,False,False,8.265046814677508
8.0,6.8,72.8,2.2,34.0,46.2,1.5,True,False,False,6.100010801492335
114.0,4.5,13.0,5.82,34.7,5.6,1.5,False,True,False,3.0128695202702445
11.33,7.28,28.42,4.0,16.57,20.19,3.11,False,False,True,3.686129947222022
110.0,5.3,32.0,10.91,15.5,53.1,1.5,True,False,False,5.732972404341748
10.0,8.8,31.2,9.95,7.2,31.2,3.0,False,True,False,5.692909892357113
110.18,5.25,32.08,7.9,15.63,53.1,1.29,False,True,False,4.360695839509527
385.87,4.45,3.06,1.7,32.14,2.47,1.49,True,False,False,-1.9452381276620585
49.0,6.7,23.4,8.0,14.7,35.1,3.0,False,False,True,4.467022827032896
112.0,3.8,7.0,4.1,3.5,4.5,3.0,False,True,False,1.5600187771790428
6.84,7.3,37.6,3.05,2.0,44.9,1.5,True,False,False,3.710471395463473
74.6,6.6,13.0,7.9,27.8,6.6,3.0,True,False,False,3.9409814374160947
112.0,4.5,13.8,3.97,16.0,17.6,1.5,True,False,False,2.2044067400226712
32.0,7.1,12.49,17.6,33.52,12.96,3.01,False,True,False,7.990588687055017
110.16,5.32,31.96,11.8,15.47,53.05,1.43,False,True,False,5.900087632875104
28.9,7.5,22.4,2.21,3.8,36.3,1.5,True,False,False,2.211318307565583
12.75,4.22,34.5,4.1,26.61,70.99,1.63,False,False,True,4.20202014513861
59.8,4.5,30.8,6.29,4.4,51.7,3.0,False,False,True,4.153050882530513
110.0,5.3,32.0,11.38,15.5,53.1,3.0,False,False,True,5.756276740469408
386.0,4.5,3.0,15.53,32.1,2.6,3.0,False,False,True,3.4490186371467804
28.2,6.8,24.8,11.5,15.8,52.1,3.0,False,True,False,5.810459812029317
386.0,4.5,3.0,4.0,32.1,2.6,3.0,True,False,False,-1.1910512273182676
0.6,3.1,55.4,10.09,68.9,65.0,3.0,False,True,False,8.469080810040774
2.79,9.25,21.62,5.8,34.66,9.28,1.56,False,False,True,4.2625750664961135
12.71,4.28,34.54,5.9,26.53,71.06,2.95,False,False,True,4.782131065953708
12.7,4.2,34.5,4.1,26.6,71.2,3.0,True,False,False,4.066186005303492
9.7,6.0,33.0,9.86,2.3,47.1,1.5,True,False,False,6.264446948411224
13.15,7.0,28.8,3.7,4.9,35.8,1.5,False,False,True,3.480145192999384
2.34,8.8,28.7,13.96,5.0,24.5,1.5,True,False,False,7.625324768607935
74.35,5.63,24.27,10.0,7.5,15.46,1.46,False,True,False,5.332303059778903
19.7,4.6,28.4,1.23,3.9,34.2,3.0,True,False,False,2.559030888237496
14.51,5.29,33.12,17.24,6.98,40.36,3.0,True,False,False,9.256405012525601
2.78,9.4,24.7,4.3,6.1,6.2,3.0,False,True,False,3.2482612766079795
10.08,8.83,31.4,11.6,7.09,31.32,2.92,False,True,False,6.37269344881594
0.6,3.1,55.4,8.0,68.9,65.0,1.5,False,False,True,7.969075236557735
30.05,7.28,46.47,3.5,20.98,18.66,3.15,True,False,False,4.567425915776207
28.92,7.45,22.51,5.5,4.01,36.23,2.99,False,False,True,3.389144367588461
15.0,7.0,7.6,9.64,23.2,30.9,1.5,False,False,True,4.677387472157919
4.01,6.68,24.53,7.7,2.56,62.59,3.02,False,True,False,4.270582415447352
114.0,4.5,13.0,8.4,34.7,5.6,3.0,False,True,False,3.8947644634139498
12.65,4.16,34.48,8.2,26.48,71.29,1.37,True,False,False,5.893013342285728
28.9,7.5,22.4,1.0,3.8,36.3,1.5,True,False,False,1.7235339109019376
2.78,9.4,24.7,1.9,6.1,6.2,1.5,False,False,True,2.623286146954916
28.9,7.5,22.4,7.7,3.8,36.3,3.0,False,True,False,4.0739663530546295
112.0,3.8,7.0,7.2,3.5,4.5,3.0,False,True,False,2.8097143388792913
19.58,4.6,28.51,11.5,3.84,34.28,1.59,False,True,False,6.662595568406413
35.31,6.3,17.22,7.8,14.24,13.9,1.65,False,False,True,4.544474322056793
82.84,4.42,22.33,4.0,12.03,26.5,3.02,True,False,False,2.8016955431499433
12.7,4.2,34.5,8.0,26.6,71.2,3.0,True,False,False,5.638383647442515
28.2,6.8,24.8,16.9,15.8,52.1,3.0,True,False,False,8.179697070241737
205.0,4.7,2.8,2.0,38.1,0.6,1.5,True,False,False,0.09623386085569319
17.85,7.24,25.78,17.2,9.27,35.94,2.89,False,False,True,8.536430372988661
199.79,5.16,15.67,7.76,17.4,10.19,3.0,False,True,False,2.6031582237912447
0.6,3.1,55.4,5.17,68.9,65.0,3.0,True,False,False,6.678041230593013
2.94,9.49,24.67,12.3,6.11,6.25,2.96,False,True,False,6.461642838695809
51.5,4.9,28.4,11.34,9.6,22.3,1.5,False,True,False,6.42328086075164
12.15,7.0,28.6,7.32,1.1,52.5,1.5,False,False,True,4.707848885326464
59.8,4.5,30.8,3.73,4.4,51.7,1.5,True,False,False,3.2872098612565566
112.0,3.8,7.0,10.44,3.5,4.5,3.0,False,False,True,4.300204610048244
36.62,5.6,29.9,4.0,10.24,26.9,1.5,True,False,False,3.776145109262605
59.82,4.51,30.78,17.0,4.46,51.59,3.0,False,True,False,8.285206276951222
1.3,7.0,29.4,8.2,7.2,32.4,1.5,False,True,False,5.336225287548178
11.4,7.3,28.4,3.8,16.6,20.3,3.0,False,False,True,3.6114920365302914
19.7,4.6,28.4,5.7,3.9,34.2,1.5,False,False,True,4.511194159101705
10.0,8.8,31.2,7.6,7.2,31.2,1.5,False,True,False,4.903734297339556
28.2,6.8,24.8,10.78,15.8,52.1,1.5,False,False,True,5.862739051297679
13.0,7.01,28.68,4.0,5.07,35.81,2.88,True,False,False,3.4574115499647093
6.84,7.3,37.6,12.0,2.0,44.9,3.0,False,True,False,6.967940938850217
14.53,6.28,28.4,7.7,11.8,25.55,1.5,False,True,False,5.148331413770592
54.97,5.1,33.67,12.2,9.6,42.16,1.5,False,True,False,6.8363357563171565
31.9,7.1,12.4,2.96,33.5,12.8,1.5,True,False,False,2.4369873361285594
8.0,6.8,72.8,7.04,34.0,46.2,3.0,False,False,True,7.884982752016797
