Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
0.51,3.05,55.43,4.0,69.0,65.08,3.09,False,False,True,5.86123584050882
12.7,4.2,34.5,4.1,26.6,71.2,3.0,False,False,True,6.689602055232987
112.0,4.26,11.44,12.26,11.67,13.06,1.5,False,True,False,4.269528078351753
8.0,6.8,72.8,1.0,34.0,46.2,1.5,True,False,False,0.41989501143946045
2.9,9.5,21.7,1.9,34.5,9.4,1.5,False,False,True,3.096635137781509
15.67,7.15,12.07,9.41,18.11,34.65,1.5,False,False,True,3.9853426558090987
13.15,7.0,28.8,6.81,4.9,35.8,1.5,False,False,True,3.73131936353056
2.18,2.6,43.4,5.2,33.2,46.2,1.5,True,False,False,10.098353473664817
12.7,4.2,34.5,4.1,26.6,71.2,1.5,False,False,True,6.7411548149977225
28.11,6.95,24.79,5.4,15.87,52.04,1.52,True,False,False,2.929624196216132
4.08,6.8,24.6,9.0,2.5,62.6,3.0,True,False,False,17.1010863904127
82.9,4.4,22.2,10.44,12.0,26.5,3.0,False,False,True,6.486281868053327
4.08,6.8,24.6,8.61,2.5,62.6,3.0,False,False,True,15.65228143732205
34.74,5.2,33.4,14.72,8.29,41.26,3.0,False,False,True,6.579599971783972
9.57,5.98,32.88,7.9,2.27,47.11,1.62,True,False,False,6.292910492865108
110.0,5.3,32.0,11.9,15.5,53.1,3.0,False,True,False,2.268634648643596
12.7,4.2,34.5,6.0,26.6,71.2,3.0,False,True,False,10.498963421590739
94.86,5.53,22.81,2.44,9.12,14.47,1.5,True,False,False,2.183603757506244
431.0,5.9,12.2,7.6,40.6,7.2,3.0,False,False,True,2.4334557132029118
0.6,3.1,55.4,2.01,68.9,65.0,1.5,False,False,True,3.832202220774568
114.0,4.5,13.0,4.0,34.7,5.6,1.5,False,True,False,0.6804728432612113
18.0,5.15,28.4,3.26,6.49,31.36,1.5,False,False,True,1.736293395752126
110.0,5.3,32.0,4.96,15.5,53.1,1.5,True,False,False,1.3004461287748494
20.56,7.28,17.96,2.0,10.92,26.08,1.37,True,False,False,0.8914859336845851
7.94,6.56,72.69,3.7,33.9,46.23,3.05,True,False,False,3.521171561778454
17.8,7.2,25.8,8.77,9.5,36.0,1.5,False,False,True,2.740079136568684
35.2,6.2,17.2,6.38,14.4,13.9,1.5,False,False,True,3.8042522774279393
12.15,7.0,28.6,6.4,1.1,52.5,1.5,False,True,False,5.947640397360703
35.2,6.2,17.2,2.83,14.4,13.9,3.0,False,True,False,1.4520880385404522
74.28,5.57,24.35,6.1,7.44,15.25,1.41,False,False,True,3.5543794321340783
82.9,4.4,22.2,2.95,12.0,26.5,1.5,True,False,False,3.0594752480118155
8.0,6.8,72.8,10.75,34.0,46.2,3.0,True,False,False,12.851842642377836
110.0,5.3,32.0,11.22,15.5,53.1,3.0,False,True,False,2.0790795707933025
113.94,4.29,13.15,4.0,34.8,5.53,1.57,False,False,True,0.8652813034634481
110.16,5.2,31.94,12.0,15.52,52.92,1.51,True,False,False,2.664923135323833
112.0,4.5,13.8,6.37,16.0,17.6,3.0,False,False,True,2.0554599548728145
60.43,4.5,30.57,1.49,4.61,51.01,1.5,True,False,False,2.068849884008003
177.9,4.8,29.1,12.0,18.2,46.1,1.5,False,False,True,4.757438667555421
51.5,4.9,28.4,10.69,9.6,22.3,3.0,True,False,False,7.2110946107865885
11.24,7.34,28.5,10.0,16.48,20.19,3.18,False,False,True,3.149643721977556
112.0,4.5,13.8,16.36,16.0,17.6,1.5,False,False,True,3.2458405773829266
35.32,6.25,17.25,11.9,14.25,13.96,1.52,False,True,False,3.9249025831909776
29.8,7.3,46.4,9.43,20.9,18.6,1.5,True,False,False,2.715057534778206
110.0,5.32,32.08,1.2,15.47,53.25,2.97,False,True,False,0.5301905080055374
3.3,7.6,37.0,6.73,8.7,70.1,1.5,True,False,False,3.2473885071639144
177.94,4.8,28.97,17.6,18.24,46.01,1.51,False,False,True,5.459052932962122
114.1,4.46,12.99,1.0,34.89,5.49,1.52,False,True,False,0.44955635265907495
109.97,5.24,31.97,10.1,15.66,53.11,1.54,True,False,False,2.0464253893396593
3.3,7.6,37.0,11.8,8.7,70.1,3.0,False,True,False,8.489001708674222
17.79,7.59,25.65,7.9,2.7,46.16,1.32,False,False,True,2.45240786833071
4.08,6.8,24.6,7.41,2.5,62.6,1.5,False,True,False,13.236207583377725
4.08,6.8,24.6,5.6,2.5,62.6,1.5,False,True,False,10.022257052672284
29.8,7.3,46.4,10.98,20.9,18.6,1.5,False,True,False,2.9258061779404034
57.62,5.7,26.48,9.41,6.15,23.55,1.5,False,False,True,6.479936523860242
5.67,3.34,42.5,4.0,2.09,87.73,3.04,False,True,False,2.722389559784089
19.7,4.6,28.4,8.58,3.9,34.2,1.5,True,False,False,2.9061849825371975
2.78,9.4,24.7,4.38,6.1,6.2,3.0,True,False,False,10.170770011183723
12.15,7.0,28.6,5.5,1.1,52.5,3.0,False,True,False,5.421603318494711
8.0,6.8,72.8,8.7,34.0,46.2,3.0,True,False,False,10.117949214741564
28.2,6.8,24.8,4.63,15.8,52.1,3.0,True,False,False,2.576772830535917
15.97,5.81,28.4,5.86,9.61,27.95,3.0,True,False,False,2.593309968147936
82.9,4.4,22.2,7.37,12.0,26.5,3.0,False,False,True,5.284205519797083
28.2,6.8,24.8,8.26,15.8,52.1,3.0,False,True,False,3.7036426242387215
11.4,7.3,28.4,7.44,16.6,20.3,1.5,False,True,False,2.096265956749054
13.2,5.3,33.1,7.9,6.9,40.3,1.5,False,True,False,4.94911528480923
2.89,9.43,21.8,2.0,34.61,9.77,1.46,False,False,True,2.799989910541094
28.2,6.8,24.8,10.47,15.8,52.1,3.0,False,False,True,4.6072600376264905
57.0,7.3,17.8,11.22,11.7,15.8,1.5,False,False,True,3.9910473406152764
49.0,6.7,23.4,1.46,14.7,35.1,3.0,True,False,False,0.7891052807257926
2.9,9.5,21.7,4.2,34.5,9.4,1.5,False,False,True,4.909329343637625
74.6,6.6,13.0,6.22,27.8,6.6,3.0,True,False,False,3.5595324054399278
5.7,3.7,42.6,12.0,1.9,87.8,1.5,True,False,False,6.756500018255898
23.7,6.2,31.2,4.0,10.8,30.9,3.0,False,True,False,2.651417663505884
82.9,4.4,22.2,4.0,12.0,26.5,3.0,True,False,False,3.481833387184728
21.2,4.4,34.3,7.7,3.7,63.6,3.0,True,False,False,4.3285421598088645
112.17,4.7,13.81,3.9,16.07,17.66,1.55,False,True,False,1.5504809117162957
11.09,7.35,33.18,8.42,10.92,64.47,1.5,False,False,True,8.439763269092786
28.2,6.8,24.8,3.5,15.8,52.1,1.5,False,True,False,2.039337604991732
17.87,7.21,25.85,11.9,9.53,36.06,1.51,False,False,True,3.4849683561150746
19.7,4.6,28.4,3.96,3.9,34.2,3.0,False,True,False,1.9595442638370564
2.9,9.5,21.7,1.9,34.5,9.4,3.0,True,False,False,3.168116012637827
110.0,5.3,32.0,7.8,15.5,53.1,3.0,False,True,False,1.4180219104025777
0.67,3.14,55.23,11.92,68.47,64.76,3.0,True,False,False,14.582285962950497
66.32,4.47,28.37,4.25,6.55,44.59,3.0,False,False,True,4.525543441386123
8.0,6.8,72.8,3.7,34.0,46.2,1.5,False,True,False,3.6030479531990345
28.85,7.53,22.3,5.5,3.81,36.29,2.85,False,True,False,2.6733200758577182
6.84,7.3,37.6,12.0,2.0,44.9,3.0,True,False,False,7.010825645066072
8.0,6.8,72.8,7.6,34.0,46.2,3.0,False,False,True,8.577829338207831
66.7,5.6,22.2,8.0,7.0,17.7,3.0,False,False,True,5.985633302980708
12.49,4.06,34.48,4.2,26.52,71.24,1.3,False,True,False,7.770896460415294
21.03,5.99,45.02,11.48,13.98,43.79,1.5,False,True,False,4.511191032243136
31.9,7.1,12.4,1.9,33.5,12.8,3.0,True,False,False,0.022218631860860094
1.3,7.0,29.4,8.2,7.2,32.4,1.5,True,False,False,4.542051892609819
57.0,7.3,17.8,5.32,11.7,15.8,1.5,False,False,True,2.2631210227709246
431.0,5.9,12.2,17.5,40.6,7.2,3.0,True,False,False,3.9205984135543757
2.78,9.4,24.7,1.9,6.1,6.2,3.0,True,False,False,7.03972358342058
52.18,5.7,31.93,9.3,15.38,13.23,1.53,True,False,False,4.094545725603847
8.0,6.8,72.8,3.7,34.0,46.2,3.0,False,True,False,3.0323317209893004
9.7,6.0,33.0,10.52,2.3,47.1,1.5,False,False,True,7.684323106653718
17.69,7.64,25.53,17.1,2.66,46.1,2.96,False,False,True,5.346638025303811
386.0,4.5,3.0,6.29,32.1,2.6,3.0,False,True,False,2.681428902712581
13.15,7.0,28.8,12.1,4.9,35.8,1.5,False,True,False,5.839584675292574
29.8,7.3,46.4,11.5,20.9,18.6,3.0,False,True,False,3.2126133868860856
1.9,6.2,47.4,2.0,4.4,7.8,1.5,True,False,False,10.309087219451458
52.1,5.8,32.0,14.2,15.5,13.2,1.5,True,False,False,5.849661591425228
13.15,7.0,28.8,2.06,4.9,35.8,3.0,True,False,False,1.1256040859200216
59.59,4.49,30.92,3.7,4.47,52.01,1.53,True,False,False,3.7399353379243916
137.13,4.77,34.84,4.2,14.9,45.92,1.38,True,False,False,5.355074904119283
28.12,6.83,24.88,5.4,15.81,52.04,3.01,False,True,False,2.364756992964475
74.6,6.6,13.0,2.36,27.8,6.6,1.5,False,True,False,2.4773192856518262
12.15,7.0,28.6,5.5,1.1,52.5,1.5,False,True,False,5.263580826798306
51.5,4.9,28.4,2.12,9.6,22.3,3.0,False,False,True,2.6492182407081497
48.94,6.86,23.26,6.2,14.58,35.02,3.03,False,True,False,2.451219780697314
19.7,4.6,28.4,8.75,3.9,34.2,3.0,True,False,False,2.9747601320289547
11.4,7.3,28.4,8.86,16.6,20.3,3.0,True,False,False,2.774061149797837
4.89,7.5,54.4,12.0,5.7,70.4,1.5,False,False,True,7.933873979281781
21.22,4.37,34.29,3.4,3.67,63.59,3.09,False,False,True,2.1719078683811976
29.81,7.32,46.4,7.5,20.88,18.85,2.87,False,True,False,2.1218762964968825
21.2,4.4,34.3,3.5,3.7,63.6,3.0,True,False,False,2.1127807922526403
74.6,6.6,13.0,1.3,27.8,6.6,1.5,True,False,False,2.4316437138462703
17.43,7.15,30.07,5.67,12.73,59.88,3.0,True,False,False,4.09576553587976
59.8,4.5,30.8,3.49,4.4,51.7,1.5,False,True,False,3.4177258615266397
16.58,7.35,18.16,5.87,11.18,39.77,3.0,False,True,False,1.6330155873052292
94.35,5.05,15.61,13.89,29.55,11.81,3.0,False,False,True,3.2375144234793556
45.34,3.62,48.64,4.81,51.19,58.7,3.0,False,False,True,9.164419028339452
49.0,6.7,23.4,6.3,14.7,35.1,3.0,False,True,False,2.6895770743524507
35.16,6.13,17.3,7.8,14.49,14.02,1.5,False,True,False,3.5083566633162113
8.0,6.8,72.8,1.0,34.0,46.2,3.0,True,False,False,-0.15082122077027632
35.2,6.2,17.2,7.33,14.4,13.9,1.5,False,False,True,3.9091878481678934
5.7,3.7,42.6,17.34,1.9,87.8,1.5,True,False,False,10.045853766561905
21.5,7.02,28.08,3.91,13.89,56.94,3.0,False,False,True,2.707827854827009
21.29,4.41,34.38,1.0,3.62,63.59,1.41,True,False,False,0.3416176473194347
3.27,7.6,37.04,10.0,8.84,70.01,1.69,False,False,True,5.784219455742326
102.59,6.5,13.18,6.14,19.83,11.12,3.0,False,False,True,3.004041717657689
110.0,5.3,32.0,8.66,15.5,53.1,1.5,False,True,False,1.6619165770795084
4.08,6.8,24.6,1.74,2.5,62.6,3.0,True,False,False,3.6479654578162974
11.4,7.3,28.4,9.8,16.6,20.3,1.5,True,False,False,3.3131178874184437
28.9,7.5,22.4,1.0,3.8,36.3,3.0,True,False,False,0.1175602855999971
12.73,4.19,34.52,6.0,26.5,71.26,1.42,False,True,False,10.518804851257503
21.16,4.5,34.32,3.5,3.69,63.71,2.96,True,False,False,2.125525082343897
3.3,7.6,37.0,9.87,8.7,70.1,1.5,True,False,False,5.734887047001198
10.0,8.8,31.2,1.53,7.2,31.2,3.0,False,False,True,-0.12700904482357372
9.7,6.0,33.0,4.1,2.3,47.1,1.5,False,True,False,3.7817185450886237
4.89,7.5,54.4,8.0,5.7,70.4,1.5,False,False,True,5.656419881548654
13.28,5.42,32.89,12.1,6.88,40.42,1.45,False,True,False,6.1176146582316795
21.65,5.22,27.13,9.35,3.88,34.65,3.0,False,False,True,3.9298810785237377
29.8,7.3,46.4,9.09,20.9,18.6,1.5,False,True,False,2.2707594415458248
69.81,5.74,18.88,9.76,23.13,19.56,1.5,True,False,False,4.73366284901055
1.26,6.97,29.24,8.1,7.17,32.43,1.58,True,False,False,4.465988196725614
137.03,4.56,34.82,2.2,14.87,45.72,1.48,False,False,True,4.165419751368269
6.93,7.14,37.71,5.7,1.9,44.95,1.5,True,False,False,4.099803870786128
386.07,4.57,3.12,3.9,32.03,2.39,2.98,True,False,False,2.3070884489749295
77.87,4.42,24.07,9.65,10.34,31.99,3.0,False,False,True,3.993407264418007
12.7,4.2,34.5,5.91,26.6,71.2,1.5,True,False,False,9.453033990520291
8.0,6.8,72.8,7.83,34.0,46.2,3.0,False,True,False,8.540126772763834
17.7,7.6,25.7,5.1,2.6,46.1,3.0,True,False,False,1.681125670822679
4.89,7.5,54.4,13.23,5.7,70.4,3.0,False,False,True,8.702982390309725
137.0,4.7,34.8,6.18,14.9,45.8,3.0,False,True,False,6.532801215891838
2.63,7.4,14.8,8.93,18.7,26.7,3.0,False,True,False,8.259096846907433
177.9,4.8,29.1,7.05,18.2,46.1,3.0,True,False,False,4.303007640374945
0.6,3.1,55.4,1.3,68.9,65.0,3.0,False,False,True,2.2013370014968503
2.9,9.5,21.7,2.79,34.5,9.4,1.5,False,True,False,3.4128273006342082
1.3,7.0,29.4,11.6,7.2,32.4,3.0,True,False,False,6.031359153278067
8.0,6.8,72.8,3.08,34.0,46.2,1.5,False,False,True,3.1206439641171126
4.08,6.8,24.6,6.55,2.5,62.6,1.5,True,False,False,12.036578575384937
0.51,3.1,55.2,6.1,68.92,64.88,1.42,True,False,False,8.19666272623082
17.7,7.6,25.7,1.5,2.6,46.1,1.5,False,True,False,-0.15773384501429943
15.0,7.0,7.6,5.82,23.2,30.9,1.5,False,False,True,3.7896961826094753
35.05,6.77,23.06,14.6,17.57,45.38,3.0,False,True,False,4.942773078335646
19.65,4.68,28.36,11.6,3.92,34.16,1.44,False,False,True,4.012857586258352
26.01,6.59,28.48,8.83,11.76,31.03,1.5,False,False,True,4.267044279869736
1.9,6.2,47.4,13.74,4.4,7.8,1.5,True,False,False,18.404427293261644
66.85,5.63,22.28,8.1,7.04,17.78,1.56,False,True,False,5.128425641535213
1.3,7.0,29.4,11.6,7.2,32.4,3.0,False,False,True,5.263024554745409
12.07,6.78,28.66,1.0,1.21,52.53,2.82,False,False,True,1.9320119990901938
74.6,6.6,13.0,7.71,27.8,6.6,1.5,False,True,False,3.8656252587479782
17.63,7.62,25.81,1.3,2.64,46.31,1.53,True,False,False,-0.29819267563182067
137.0,4.7,34.8,8.53,14.9,45.8,1.5,False,False,True,8.986289672342792
7.12,4.2,57.8,14.4,22.4,29.8,1.5,True,False,False,32.49655015207806
57.0,7.3,17.8,6.75,11.7,15.8,3.0,True,False,False,2.2956023423139165
51.5,4.9,28.4,6.02,9.6,22.3,3.0,False,False,True,5.274842971564786
1.37,6.98,29.41,8.2,7.24,32.36,3.09,False,True,False,4.135452654391095
31.9,7.1,12.4,9.26,33.5,12.8,1.5,False,False,True,2.8455507830879734
12.7,4.2,34.5,11.56,26.6,71.2,1.5,False,False,True,17.261364743347364
28.16,6.87,24.89,5.6,15.86,52.02,3.1,False,False,True,2.306174685219819
37.39,6.2,27.33,8.79,8.59,17.64,1.5,False,False,True,5.689819186822086
29.8,7.3,46.4,5.76,20.9,18.6,3.0,False,True,False,1.7834967394925947
17.67,7.64,25.81,4.1,2.64,45.92,2.82,True,False,False,1.1944693360939391
0.6,3.1,55.4,6.66,68.9,65.0,1.5,False,False,True,9.396969854138788
59.8,4.5,30.8,1.2,4.4,51.7,1.5,False,True,False,1.561901508682864
12.15,7.0,28.6,11.6,1.1,52.5,3.0,False,False,True,8.914465669830456
112.0,3.8,7.0,8.0,3.5,4.5,1.5,False,True,False,6.568823735803849
430.96,5.89,12.26,6.2,40.59,7.17,3.01,True,False,False,2.3385561446230883
51.5,4.9,28.4,7.6,9.6,22.3,1.5,False,False,True,6.201872863424825
17.7,7.6,25.7,6.1,2.6,46.1,3.0,False,True,False,2.033755478765241
13.15,7.0,28.8,6.2,4.9,35.8,3.0,False,False,True,3.7017339915135237
431.0,5.9,12.2,4.1,40.6,7.2,1.5,False,True,False,1.8109038933893302
13.15,7.0,28.8,8.39,4.9,35.8,3.0,True,False,False,4.29302691636623
17.7,7.6,25.7,2.35,2.6,46.1,1.5,False,True,False,0.2624985200694903
112.0,3.8,7.0,8.0,3.5,4.5,3.0,False,True,False,6.695379805780647
2.9,9.5,21.7,4.2,34.5,9.4,1.5,True,False,False,4.842178573175367
12.7,4.2,34.5,7.07,26.6,71.2,3.0,True,False,False,11.079350250212496
31.79,7.09,12.31,17.5,33.61,12.81,1.47,True,False,False,5.655877233523401
12.7,4.2,34.5,11.07,26.6,71.2,3.0,True,False,False,16.51475034540862
114.07,4.57,12.86,7.8,34.72,5.5,3.13,False,True,False,1.0763559787269772
66.7,5.6,22.2,8.95,7.0,17.7,3.0,False,False,True,6.332406048549064
21.2,4.4,34.3,8.9,3.7,63.6,1.5,False,False,True,5.019305405523298
0.6,3.1,55.4,10.79,68.9,65.0,1.5,True,False,False,14.017779993233965
112.0,3.8,7.0,3.61,3.5,4.5,1.5,False,False,True,4.137134012778713
12.7,4.2,34.5,6.23,26.6,71.2,3.0,False,True,False,10.85578374461359
77.76,6.83,26.23,15.09,10.42,31.38,3.0,False,True,False,4.90968840920323
28.9,7.5,22.4,6.53,3.8,36.3,1.5,True,False,False,3.493416099076166
431.11,5.96,12.18,12.0,40.71,7.29,1.59,False,True,False,2.9187274773475624
20.0,5.94,31.6,3.59,3.13,42.04,1.5,False,True,False,1.8690861689430527
17.86,7.25,25.77,3.7,9.6,36.02,1.53,True,False,False,1.235072592079202
82.98,4.26,22.13,12.1,12.17,26.42,2.89,False,False,True,7.003250464466724
14.1,5.67,35.37,10.64,5.68,66.18,1.5,False,True,False,8.367392244552883
5.7,3.7,42.6,8.0,1.9,87.8,3.0,False,True,False,4.598343050668549
178.01,4.78,28.95,3.9,18.23,46.01,3.0,False,False,True,3.4139792166623906
12.7,4.2,34.5,3.29,26.6,71.2,3.0,False,True,False,6.232842961700112
12.7,4.2,34.5,2.0,26.6,71.2,1.5,True,False,False,3.6343867373773193
3.3,7.6,37.0,8.21,8.7,70.1,3.0,False,False,True,4.374257061691259
59.8,4.5,30.8,9.97,4.4,51.7,3.0,True,False,False,8.299650927903151
2.78,9.4,24.7,6.2,6.1,6.2,1.5,False,True,False,15.491454852580462
4.06,6.68,24.56,9.0,2.37,62.54,1.33,False,True,False,15.889295363301073
35.2,6.2,17.2,9.9,14.4,13.9,1.5,True,False,False,4.312374383157769
28.9,7.5,22.4,3.6,3.8,36.3,3.0,False,True,False,2.044210915951157
37.0,5.82,29.67,9.56,10.15,36.91,1.5,True,False,False,5.569878990539964
12.06,7.04,28.62,7.7,1.21,52.55,1.45,False,True,False,6.8173878041373435
28.9,7.5,22.4,5.5,3.8,36.3,3.0,False,True,False,2.7306642491066535
57.0,7.3,17.8,10.88,11.7,15.8,3.0,False,True,False,3.35249684505174
29.8,7.3,46.4,16.9,20.9,18.6,1.5,False,True,False,4.195796131239274
35.2,6.2,17.2,3.27,14.4,13.9,1.5,False,False,True,2.5182139489692625
10.89,5.76,33.03,8.44,3.86,44.79,1.5,False,True,False,6.587023643062236
15.05,6.74,7.58,8.1,23.28,30.75,2.88,True,False,False,4.6004647267724
5.7,3.7,42.6,16.37,1.9,87.8,1.5,False,False,True,9.557226169986452
59.8,4.5,30.8,9.63,4.4,51.7,1.5,True,False,False,8.035791831283692
112.0,3.8,7.0,8.0,3.5,4.5,3.0,False,False,True,6.586588991623246
57.0,7.3,17.8,11.39,11.7,15.8,1.5,False,True,False,3.8765674649892414
82.9,4.4,22.2,2.0,12.0,26.5,3.0,True,False,False,2.1642894977164095
23.7,6.2,31.2,4.42,10.8,30.9,3.0,False,False,True,3.064830384061427
74.6,6.6,13.0,9.51,27.8,6.6,1.5,False,True,False,4.304776971971313
3.3,7.6,37.0,7.7,8.7,70.1,1.5,False,True,False,3.9066789562585607
0.54,3.29,55.45,6.3,68.85,65.07,3.05,False,True,False,6.794002156397686
177.9,4.8,29.1,3.65,18.2,46.1,1.5,False,False,True,3.5289767887809305
17.8,7.2,25.8,3.34,9.5,36.0,1.5,False,True,False,1.053656755843953
386.0,4.5,3.0,3.83,32.1,2.6,1.5,True,False,False,2.2652785420747183
114.0,4.5,13.0,2.08,34.7,5.6,1.5,False,False,True,0.7124368390534128
20.6,7.3,18.0,11.14,10.9,26.0,1.5,False,False,True,2.314432708940861
13.15,7.0,28.8,6.2,4.9,35.8,1.5,False,True,False,3.334395129043343
177.84,4.9,29.09,17.7,18.18,46.04,3.01,True,False,False,5.469968847391563
51.5,4.9,28.4,5.85,9.6,22.3,3.0,False,True,False,4.807535612620126
21.2,4.4,34.3,5.55,3.7,63.6,1.5,True,False,False,3.3053279594154454
7.97,6.76,72.84,11.7,34.0,46.07,2.9,True,False,False,14.401967734147142
20.6,7.3,18.0,17.5,10.9,26.0,1.5,False,True,False,2.0118038354163543
17.63,7.6,25.61,17.1,2.63,46.03,2.89,True,False,False,5.144349078365135
8.0,6.8,72.8,2.2,34.0,46.2,1.5,True,False,False,2.020222871519221
114.0,4.5,13.0,5.82,34.7,5.6,1.5,False,True,False,0.6991181089248479
11.33,7.28,28.42,4.0,16.57,20.19,3.11,False,False,True,2.4128833113326964
110.0,5.3,32.0,10.91,15.5,53.1,1.5,True,False,False,2.226526548389697
10.0,8.8,31.2,9.95,7.2,31.2,3.0,False,True,False,3.761571313941375
110.18,5.25,32.08,7.9,15.63,53.1,1.29,False,True,False,1.6678239285437737
385.87,4.45,3.06,1.7,32.14,2.47,1.49,True,False,False,1.8449738640163416
49.0,6.7,23.4,8.0,14.7,35.1,3.0,False,False,True,3.5483285754334273
112.0,3.8,7.0,4.1,3.5,4.5,3.0,False,True,False,4.631646789848618
6.84,7.3,37.6,3.05,2.0,44.9,1.5,True,False,False,2.526481625683295
74.6,6.6,13.0,7.9,27.8,6.6,3.0,True,False,False,4.001933717316624
112.0,4.5,13.8,3.97,16.0,17.6,1.5,True,False,False,1.765029361419435
32.0,7.1,12.49,17.6,33.52,12.96,3.01,False,True,False,5.6004785590996775
110.16,5.32,31.96,11.8,15.47,53.05,1.43,False,True,False,2.3112811357223384
28.9,7.5,22.4,2.21,3.8,36.3,1.5,True,False,False,1.0968642993002289
12.75,4.22,34.5,4.1,26.61,70.99,1.63,False,False,True,6.708993205369376
59.8,4.5,30.8,6.29,4.4,51.7,3.0,False,False,True,5.981123978888301
110.0,5.3,32.0,11.38,15.5,53.1,3.0,False,False,True,2.411767816897413
386.0,4.5,3.0,15.53,32.1,2.6,3.0,False,False,True,4.300589757310965
28.2,6.8,24.8,11.5,15.8,52.1,3.0,False,True,False,4.886469163388581
386.0,4.5,3.0,4.0,32.1,2.6,3.0,True,False,False,2.2773429176033466
0.6,3.1,55.4,10.09,68.9,65.0,3.0,False,True,False,11.406543798275393
2.79,9.25,21.62,5.8,34.66,9.28,1.56,False,False,True,6.909629510192221
12.71,4.28,34.54,5.9,26.53,71.06,2.95,False,False,True,9.428997288426222
12.7,4.2,34.5,4.1,26.6,71.2,3.0,True,False,False,6.5414130238639885
9.7,6.0,33.0,9.86,2.3,47.1,1.5,True,False,False,7.544386749334194
13.15,7.0,28.8,3.7,4.9,35.8,1.5,False,False,True,2.0850353309254617
2.34,8.8,28.7,13.96,5.0,24.5,1.5,True,False,False,24.958288489464955
74.35,5.63,24.27,10.0,7.5,15.46,1.46,False,True,False,4.638026434071375
19.7,4.6,28.4,1.23,3.9,34.2,3.0,True,False,False,0.7402470718226764
14.51,5.29,33.12,17.24,6.98,40.36,3.0,True,False,False,6.701964317086422
2.78,9.4,24.7,4.3,6.1,6.2,3.0,False,True,False,10.833384103671566
10.08,8.83,31.4,11.6,7.09,31.32,2.92,False,True,False,4.631328530953079
0.6,3.1,55.4,8.0,68.9,65.0,1.5,False,False,True,11.147940694423042
30.05,7.28,46.47,3.5,20.98,18.66,3.15,True,False,False,1.6933825020326876
28.92,7.45,22.51,5.5,4.01,36.23,2.99,False,False,True,2.846257504990888
15.0,7.0,7.6,9.64,23.2,30.9,1.5,False,False,True,4.795579747523847
4.01,6.68,24.53,7.7,2.56,62.59,3.02,False,True,False,14.597236973514153
114.0,4.5,13.0,8.4,34.7,5.6,3.0,False,True,False,1.0560330104161497
12.65,4.16,34.48,8.2,26.48,71.29,1.37,True,False,False,12.710430789804441
28.9,7.5,22.4,1.0,3.8,36.3,1.5,True,False,False,0.14991505887624512
2.78,9.4,24.7,1.9,6.1,6.2,1.5,False,False,True,6.1520666916865885
28.9,7.5,22.4,7.7,3.8,36.3,3.0,False,True,False,3.5629249287848697
112.0,3.8,7.0,7.2,3.5,4.5,3.0,False,True,False,6.272049956358693
19.58,4.6,28.51,11.5,3.84,34.28,1.59,False,True,False,3.714755484580998
35.31,6.3,17.22,7.8,14.24,13.9,1.65,False,False,True,3.966501829401011
82.84,4.42,22.33,4.0,12.03,26.5,3.02,True,False,False,3.4975285993957606
12.7,4.2,34.5,8.0,26.6,71.2,3.0,True,False,False,12.368448395825325
28.2,6.8,24.8,16.9,15.8,52.1,3.0,True,False,False,4.826382642546004
205.0,4.7,2.8,2.0,38.1,0.6,1.5,True,False,False,2.125412577616998
17.85,7.24,25.78,17.2,9.27,35.94,2.89,False,False,True,3.927507384055681
199.79,5.16,15.67,7.76,17.4,10.19,3.0,False,True,False,4.410232610225533
0.6,3.1,55.4,5.17,68.9,65.0,3.0,True,False,False,6.800534219468808
2.94,9.49,24.67,12.3,6.11,6.25,2.96,False,True,False,21.738582793036908
51.5,4.9,28.4,11.34,9.6,22.3,1.5,False,True,False,6.956331862579184
12.15,7.0,28.6,7.32,1.1,52.5,1.5,False,False,True,6.676023782976441
59.8,4.5,30.8,3.73,4.4,51.7,1.5,True,False,False,3.820504085124247
112.0,3.8,7.0,10.44,3.5,4.5,3.0,False,False,True,7.874359221135176
36.62,5.6,29.9,4.0,10.24,26.9,1.5,True,False,False,3.3787021833454376
59.82,4.51,30.78,17.0,4.46,51.59,3.0,False,True,False,9.051910774904941
1.3,7.0,29.4,8.2,7.2,32.4,1.5,False,True,False,4.23245946888325
11.4,7.3,28.4,3.8,16.6,20.3,3.0,False,False,True,2.2790015279990303
19.7,4.6,28.4,5.7,3.9,34.2,1.5,False,False,True,2.6041123688460357
10.0,8.8,31.2,7.6,7.2,31.2,1.5,False,True,False,3.0061152867799366
28.2,6.8,24.8,10.78,15.8,52.1,1.5,False,False,True,5.00598997778147
13.0,7.01,28.68,4.0,5.07,35.81,2.88,True,False,False,2.304100269593276
6.84,7.3,37.6,12.0,2.0,44.9,3.0,False,True,False,6.723569947533824
14.53,6.28,28.4,7.7,11.8,25.55,1.5,False,True,False,2.335671264974142
54.97,5.1,33.67,12.2,9.6,42.16,1.5,False,True,False,8.11218894594927
31.9,7.1,12.4,2.96,33.5,12.8,1.5,True,False,False,0.9248542112834202
8.0,6.8,72.8,7.04,34.0,46.2,3.0,False,False,True,7.831009670170621
