Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
46.41,5.77,28.01,7.67,5.25,29.06,1.5,True,False,False,4.512014070655162
110.0,5.3,32.0,1.4,15.5,53.1,1.5,False,True,False,-0.03823621700673378
0.51,3.05,55.43,4.0,69.0,65.08,3.09,False,False,True,4.836931041573545
12.7,4.2,34.5,4.1,26.6,71.2,3.0,False,False,True,6.859099708980697
112.0,4.26,11.44,12.26,11.67,13.06,1.5,False,True,False,4.728696707410782
8.0,6.8,72.8,1.0,34.0,46.2,1.5,True,False,False,0.8131530483254311
2.9,9.5,21.7,1.9,34.5,9.4,1.5,False,False,True,4.35506596059127
15.67,7.15,12.07,9.41,18.11,34.65,1.5,False,False,True,3.859823257808512
13.15,7.0,28.8,6.81,4.9,35.8,1.5,False,False,True,4.499508330462684
2.18,2.6,43.4,5.2,33.2,46.2,1.5,True,False,False,6.6992271762744675
12.7,4.2,34.5,4.1,26.6,71.2,1.5,False,False,True,7.065978313859754
28.11,6.95,24.79,5.4,15.87,52.04,1.52,True,False,False,2.802400135697887
4.08,6.8,24.6,9.0,2.5,62.6,3.0,True,False,False,16.12444887588095
82.9,4.4,22.2,10.44,12.0,26.5,3.0,False,False,True,6.676004472944898
4.08,6.8,24.6,8.61,2.5,62.6,3.0,False,False,True,14.566730274351253
34.74,5.2,33.4,14.72,8.29,41.26,3.0,False,False,True,6.891378662700549
9.57,5.98,32.88,7.9,2.27,47.11,1.62,True,False,False,6.095589254123651
110.0,5.3,32.0,11.9,15.5,53.1,3.0,False,True,False,1.9535571580526263
12.7,4.2,34.5,6.0,26.6,71.2,3.0,False,True,False,9.749224342078971
94.86,5.53,22.81,2.44,9.12,14.47,1.5,True,False,False,0.8231698018098903
431.0,5.9,12.2,7.6,40.6,7.2,3.0,False,False,True,1.0125991025317511
0.6,3.1,55.4,2.01,68.9,65.0,1.5,False,False,True,3.4732509385767805
114.0,4.5,13.0,4.0,34.7,5.6,1.5,False,True,False,0.500808141537598
18.0,5.15,28.4,3.26,6.49,31.36,1.5,False,False,True,2.1945836379469763
110.0,5.3,32.0,4.96,15.5,53.1,1.5,True,False,False,1.7967200419955809
20.56,7.28,17.96,2.0,10.92,26.08,1.37,True,False,False,0.7088092983061582
7.94,6.56,72.69,3.7,33.9,46.23,3.05,True,False,False,3.046809363070333
17.8,7.2,25.8,8.77,9.5,36.0,1.5,False,False,True,2.2387891815903025
35.2,6.2,17.2,6.38,14.4,13.9,1.5,False,False,True,3.3517255352033803
12.15,7.0,28.6,6.4,1.1,52.5,1.5,False,True,False,5.000260694089434
35.2,6.2,17.2,2.83,14.4,13.9,3.0,False,True,False,1.2865538969325248
74.28,5.57,24.35,6.1,7.44,15.25,1.41,False,False,True,3.566405969006364
82.9,4.4,22.2,2.95,12.0,26.5,1.5,True,False,False,2.58323746774475
8.0,6.8,72.8,10.75,34.0,46.2,3.0,True,False,False,10.889398465491483
110.0,5.3,32.0,11.22,15.5,53.1,3.0,False,True,False,1.5316172342285241
113.94,4.29,13.15,4.0,34.8,5.53,1.57,False,False,True,1.465325867498864
110.16,5.2,31.94,12.0,15.52,52.92,1.51,True,False,False,2.4233243294985223
112.0,4.5,13.8,6.37,16.0,17.6,3.0,False,False,True,1.8331915595810713
60.43,4.5,30.57,1.49,4.61,51.01,1.5,True,False,False,1.386832233807301
177.9,4.8,29.1,12.0,18.2,46.1,1.5,False,False,True,4.431752482802118
51.5,4.9,28.4,10.69,9.6,22.3,3.0,True,False,False,6.775527639123188
11.24,7.34,28.5,10.0,16.48,20.19,3.18,False,False,True,3.474060980667714
112.0,4.5,13.8,16.36,16.0,17.6,1.5,False,False,True,3.1866246158922524
35.32,6.25,17.25,11.9,14.25,13.96,1.52,False,True,False,4.2268660651150025
29.8,7.3,46.4,9.43,20.9,18.6,1.5,True,False,False,3.2490958916165456
110.0,5.32,32.08,1.2,15.47,53.25,2.97,False,True,False,-0.0717398483080422
3.3,7.6,37.0,6.73,8.7,70.1,1.5,True,False,False,3.442835899745899
177.94,4.8,28.97,17.6,18.24,46.01,1.51,False,False,True,4.630232875642894
114.1,4.46,12.99,1.0,34.89,5.49,1.52,False,True,False,0.005137050921285486
109.97,5.24,31.97,10.1,15.66,53.11,1.54,True,False,False,1.6186637248664326
3.3,7.6,37.0,11.8,8.7,70.1,3.0,False,True,False,7.454970043439994
17.79,7.59,25.65,7.9,2.7,46.16,1.32,False,False,True,2.0757472027179027
4.08,6.8,24.6,7.41,2.5,62.6,1.5,False,True,False,11.291195488823105
4.08,6.8,24.6,5.6,2.5,62.6,1.5,False,True,False,10.245571734093746
29.8,7.3,46.4,10.98,20.9,18.6,1.5,False,True,False,3.568595221352685
57.62,5.7,26.48,9.41,6.15,23.55,1.5,False,False,True,5.838715024354641
5.67,3.34,42.5,4.0,2.09,87.73,3.04,False,True,False,2.7735653086800616
19.7,4.6,28.4,8.58,3.9,34.2,1.5,True,False,False,3.0877825390302296
2.78,9.4,24.7,4.38,6.1,6.2,3.0,True,False,False,10.911179791954403
12.15,7.0,28.6,5.5,1.1,52.5,3.0,False,True,False,5.288956397310922
8.0,6.8,72.8,8.7,34.0,46.2,3.0,True,False,False,10.000940966239728
28.2,6.8,24.8,4.63,15.8,52.1,3.0,True,False,False,2.637642998731815
15.97,5.81,28.4,5.86,9.61,27.95,3.0,True,False,False,3.562152418385583
82.9,4.4,22.2,7.37,12.0,26.5,3.0,False,False,True,5.17131019732736
28.2,6.8,24.8,8.26,15.8,52.1,3.0,False,True,False,3.478014895093568
11.4,7.3,28.4,7.44,16.6,20.3,1.5,False,True,False,2.518808857449773
13.2,5.3,33.1,7.9,6.9,40.3,1.5,False,True,False,4.457166217002845
2.89,9.43,21.8,2.0,34.61,9.77,1.46,False,False,True,4.284778658731329
28.2,6.8,24.8,10.47,15.8,52.1,3.0,False,False,True,4.526661840826469
57.0,7.3,17.8,11.22,11.7,15.8,1.5,False,False,True,3.698950532124924
49.0,6.7,23.4,1.46,14.7,35.1,3.0,True,False,False,1.222495492632685
2.9,9.5,21.7,4.2,34.5,9.4,1.5,False,False,True,5.230951949605053
74.6,6.6,13.0,6.22,27.8,6.6,3.0,True,False,False,3.427882230256046
5.7,3.7,42.6,12.0,1.9,87.8,1.5,True,False,False,7.429727941815663
23.7,6.2,31.2,4.0,10.8,30.9,3.0,False,True,False,2.9322467468061686
82.9,4.4,22.2,4.0,12.0,26.5,3.0,True,False,False,3.334713385822018
21.2,4.4,34.3,7.7,3.7,63.6,3.0,True,False,False,3.8206104617250167
112.17,4.7,13.81,3.9,16.07,17.66,1.55,False,True,False,1.5303454493409312
11.09,7.35,33.18,8.42,10.92,64.47,1.5,False,False,True,6.716914265177199
28.2,6.8,24.8,3.5,15.8,52.1,1.5,False,True,False,1.804666867221775
17.87,7.21,25.85,11.9,9.53,36.06,1.51,False,False,True,3.370006516142937
19.7,4.6,28.4,3.96,3.9,34.2,3.0,False,True,False,2.1535129351690485
2.9,9.5,21.7,1.9,34.5,9.4,3.0,True,False,False,3.9035507883727005
110.0,5.3,32.0,7.8,15.5,53.1,3.0,False,True,False,1.3069719344289243
0.67,3.14,55.23,11.92,68.47,64.76,3.0,True,False,False,14.066065201870916
66.32,4.47,28.37,4.25,6.55,44.59,3.0,False,False,True,3.397853177397821
8.0,6.8,72.8,3.7,34.0,46.2,1.5,False,True,False,2.8831404056179575
28.85,7.53,22.3,5.5,3.81,36.29,2.85,False,True,False,2.8117472576207057
6.84,7.3,37.6,12.0,2.0,44.9,3.0,True,False,False,6.375374283371229
8.0,6.8,72.8,7.6,34.0,46.2,3.0,False,False,True,7.923933895918313
66.7,5.6,22.2,8.0,7.0,17.7,3.0,False,False,True,5.274228480884117
12.49,4.06,34.48,4.2,26.52,71.24,1.3,False,True,False,8.461233028186959
21.03,5.99,45.02,11.48,13.98,43.79,1.5,False,True,False,5.448891045760123
31.9,7.1,12.4,1.9,33.5,12.8,3.0,True,False,False,0.35994525376746767
1.3,7.0,29.4,8.2,7.2,32.4,1.5,True,False,False,4.225779152560792
57.0,7.3,17.8,5.32,11.7,15.8,1.5,False,False,True,2.2004508890275942
431.0,5.9,12.2,17.5,40.6,7.2,3.0,True,False,False,1.6694449911290634
2.78,9.4,24.7,1.9,6.1,6.2,3.0,True,False,False,6.699436784679101
52.18,5.7,31.93,9.3,15.38,13.23,1.53,True,False,False,3.880613551256134
8.0,6.8,72.8,3.7,34.0,46.2,3.0,False,True,False,2.81470335621726
9.7,6.0,33.0,10.52,2.3,47.1,1.5,False,False,True,7.147531778583311
17.69,7.64,25.53,17.1,2.66,46.1,2.96,False,False,True,6.322608475057074
386.0,4.5,3.0,6.29,32.1,2.6,3.0,False,True,False,1.2017730627633982
13.15,7.0,28.8,12.1,4.9,35.8,1.5,False,True,False,6.413173364953097
29.8,7.3,46.4,11.5,20.9,18.6,3.0,False,True,False,3.4579215116420303
1.9,6.2,47.4,2.0,4.4,7.8,1.5,True,False,False,7.020502586501697
52.1,5.8,32.0,14.2,15.5,13.2,1.5,True,False,False,4.166475142721883
13.15,7.0,28.8,2.06,4.9,35.8,3.0,True,False,False,1.361847376828274
59.59,4.49,30.92,3.7,4.47,52.01,1.53,True,False,False,3.620969907092086
137.13,4.77,34.84,4.2,14.9,45.92,1.38,True,False,False,5.800299178966755
28.12,6.83,24.88,5.4,15.81,52.04,3.01,False,True,False,2.6170033118419966
74.6,6.6,13.0,2.36,27.8,6.6,1.5,False,True,False,1.2111922087991924
12.15,7.0,28.6,5.5,1.1,52.5,1.5,False,True,False,4.475965327481861
51.5,4.9,28.4,2.12,9.6,22.3,3.0,False,False,True,2.282598384460015
48.94,6.86,23.26,6.2,14.58,35.02,3.03,False,True,False,2.7533167169154753
19.7,4.6,28.4,8.75,3.9,34.2,3.0,True,False,False,3.181591402276293
11.4,7.3,28.4,8.86,16.6,20.3,3.0,True,False,False,3.131101036429084
4.89,7.5,54.4,12.0,5.7,70.4,1.5,False,False,True,8.337787602888424
21.22,4.37,34.29,3.4,3.67,63.59,3.09,False,False,True,2.2953249028022165
29.81,7.32,46.4,7.5,20.88,18.85,2.87,False,True,False,1.8281040950425491
21.2,4.4,34.3,3.5,3.7,63.6,3.0,True,False,False,2.3764359164730133
74.6,6.6,13.0,1.3,27.8,6.6,1.5,True,False,False,1.1808788865076132
17.43,7.15,30.07,5.67,12.73,59.88,3.0,True,False,False,2.950084090391747
59.8,4.5,30.8,3.49,4.4,51.7,1.5,False,True,False,3.453770469101177
16.58,7.35,18.16,5.87,11.18,39.77,3.0,False,True,False,2.2202230457378893
94.35,5.05,15.61,13.89,29.55,11.81,3.0,False,False,True,2.8541459735556347
45.34,3.62,48.64,4.81,51.19,58.7,3.0,False,False,True,6.051968127003195
49.0,6.7,23.4,6.3,14.7,35.1,3.0,False,True,False,2.7533167169154753
35.16,6.13,17.3,7.8,14.49,14.02,1.5,False,True,False,3.210442110663915
8.0,6.8,72.8,1.0,34.0,46.2,3.0,True,False,False,0.7479370219777305
35.2,6.2,17.2,7.33,14.4,13.9,1.5,False,False,True,3.550804458132044
5.7,3.7,42.6,17.34,1.9,87.8,1.5,True,False,False,9.028712738982382
21.5,7.02,28.08,3.91,13.89,56.94,3.0,False,False,True,2.2374602777702273
21.29,4.41,34.38,1.0,3.62,63.59,1.41,True,False,False,0.6065156995983897
3.27,7.6,37.04,10.0,8.84,70.01,1.69,False,False,True,5.532014413648846
102.59,6.5,13.18,6.14,19.83,11.12,3.0,False,False,True,2.5243463837551645
110.0,5.3,32.0,8.66,15.5,53.1,1.5,False,True,False,0.7978797733111009
4.08,6.8,24.6,1.74,2.5,62.6,3.0,True,False,False,3.561224685323551
11.4,7.3,28.4,9.8,16.6,20.3,1.5,True,False,False,3.2031109917188614
28.9,7.5,22.4,1.0,3.8,36.3,3.0,True,False,False,1.052462706024435
12.73,4.19,34.52,6.0,26.5,71.26,1.42,False,True,False,9.487708089598176
21.16,4.5,34.32,3.5,3.69,63.71,2.96,True,False,False,2.438663504985067
3.3,7.6,37.0,9.87,8.7,70.1,1.5,True,False,False,5.329923311259319
10.0,8.8,31.2,1.53,7.2,31.2,3.0,False,False,True,0.5338285123580295
9.7,6.0,33.0,4.1,2.3,47.1,1.5,False,True,False,4.134836076154996
4.89,7.5,54.4,8.0,5.7,70.4,1.5,False,False,True,5.649526730598345
13.28,5.42,32.89,12.1,6.88,40.42,1.45,False,True,False,4.935513183672236
21.65,5.22,27.13,9.35,3.88,34.65,3.0,False,False,True,4.102048667980493
29.8,7.3,46.4,9.09,20.9,18.6,1.5,False,True,False,2.6012112018740274
69.81,5.74,18.88,9.76,23.13,19.56,1.5,True,False,False,3.750208305877883
1.26,6.97,29.24,8.1,7.17,32.43,1.58,True,False,False,4.714051622072221
137.03,4.56,34.82,2.2,14.87,45.72,1.48,False,False,True,4.318668923488223
6.93,7.14,37.71,5.7,1.9,44.95,1.5,True,False,False,3.4442727589540207
386.07,4.57,3.12,3.9,32.03,2.39,2.98,True,False,False,0.9053686123401866
77.87,4.42,24.07,9.65,10.34,31.99,3.0,False,False,True,5.916743370321527
12.7,4.2,34.5,5.91,26.6,71.2,1.5,True,False,False,8.11774155276048
8.0,6.8,72.8,7.83,34.0,46.2,3.0,False,True,False,8.407024185222161
17.7,7.6,25.7,5.1,2.6,46.1,3.0,True,False,False,2.2251502276853956
4.89,7.5,54.4,13.23,5.7,70.4,3.0,False,False,True,9.769861314628935
137.0,4.7,34.8,6.18,14.9,45.8,3.0,False,True,False,5.606422160596454
2.63,7.4,14.8,8.93,18.7,26.7,3.0,False,True,False,9.20389833004776
177.9,4.8,29.1,7.05,18.2,46.1,3.0,True,False,False,3.6319950520838726
0.6,3.1,55.4,1.3,68.9,65.0,3.0,False,False,True,1.9987314552469364
2.9,9.5,21.7,2.79,34.5,9.4,1.5,False,True,False,3.5435984043541398
1.3,7.0,29.4,11.6,7.2,32.4,3.0,True,False,False,5.389932387827734
8.0,6.8,72.8,3.08,34.0,46.2,1.5,False,False,True,2.7383855458857327
4.08,6.8,24.6,6.55,2.5,62.6,1.5,True,False,False,11.170092293849324
0.51,3.1,55.2,6.1,68.92,64.88,1.42,True,False,False,7.226571815448807
17.7,7.6,25.7,1.5,2.6,46.1,1.5,False,True,False,0.05975375127973405
15.0,7.0,7.6,5.82,23.2,30.9,1.5,False,False,True,3.450395788977356
35.05,6.77,23.06,14.6,17.57,45.38,3.0,False,True,False,4.549660335046557
19.65,4.68,28.36,11.6,3.92,34.16,1.44,False,False,True,3.6733433574501464
26.01,6.59,28.48,8.83,11.76,31.03,1.5,False,False,True,4.408081459674338
1.9,6.2,47.4,13.74,4.4,7.8,1.5,True,False,False,19.510450574006562
66.85,5.63,22.28,8.1,7.04,17.78,1.56,False,True,False,5.345847401627276
1.3,7.0,29.4,11.6,7.2,32.4,3.0,False,False,True,5.5590589191139985
12.07,6.78,28.66,1.0,1.21,52.53,2.82,False,False,True,2.0482398890354694
74.6,6.6,13.0,7.71,27.8,6.6,1.5,False,True,False,3.5596622691133613
17.63,7.62,25.81,1.3,2.64,46.31,1.53,True,False,False,0.22519906168056344
137.0,4.7,34.8,8.53,14.9,45.8,1.5,False,False,True,10.657739643687828
7.12,4.2,57.8,14.4,22.4,29.8,1.5,True,False,False,38.24355413100051
57.0,7.3,17.8,6.75,11.7,15.8,3.0,True,False,False,2.1616379723433283
51.5,4.9,28.4,6.02,9.6,22.3,3.0,False,False,True,5.202823993262583
1.37,6.98,29.41,8.2,7.24,32.36,3.09,False,True,False,4.271420853977834
31.9,7.1,12.4,9.26,33.5,12.8,1.5,False,False,True,3.192916766296137
12.7,4.2,34.5,11.56,26.6,71.2,1.5,False,False,True,16.537000920561695
28.16,6.87,24.89,5.6,15.86,52.02,3.1,False,False,True,2.73586871503239
37.39,6.2,27.33,8.79,8.59,17.64,1.5,False,False,True,5.431739544420881
29.8,7.3,46.4,5.76,20.9,18.6,3.0,False,True,False,1.53832756413831
17.67,7.64,25.81,4.1,2.64,45.92,2.82,True,False,False,1.9935748831645344
0.6,3.1,55.4,6.66,68.9,65.0,1.5,False,False,True,8.900042429373045
59.8,4.5,30.8,1.2,4.4,51.7,1.5,False,True,False,1.5470306687530686
12.15,7.0,28.6,11.6,1.1,52.5,3.0,False,False,True,9.976296890100356
112.0,3.8,7.0,8.0,3.5,4.5,1.5,False,True,False,5.973193395600896
430.96,5.89,12.26,6.2,40.59,7.17,3.01,True,False,False,0.9557341954618294
51.5,4.9,28.4,7.6,9.6,22.3,1.5,False,False,True,5.946009078744941
17.7,7.6,25.7,6.1,2.6,46.1,3.0,False,True,False,1.9682174552744838
13.15,7.0,28.8,6.2,4.9,35.8,3.0,False,False,True,4.2744354094652754
431.0,5.9,12.2,4.1,40.6,7.2,1.5,False,True,False,0.5334974298606985
13.15,7.0,28.8,8.39,4.9,35.8,3.0,True,False,False,5.791962309772662
17.7,7.6,25.7,2.35,2.6,46.1,1.5,False,True,False,0.7541106246755694
112.0,3.8,7.0,8.0,3.5,4.5,3.0,False,True,False,6.16023873428268
2.9,9.5,21.7,4.2,34.5,9.4,1.5,True,False,False,4.092612297627416
12.7,4.2,34.5,7.07,26.6,71.2,3.0,True,False,False,10.307226876264874
31.79,7.09,12.31,17.5,33.61,12.81,1.47,True,False,False,5.775579601466181
12.7,4.2,34.5,11.07,26.6,71.2,3.0,True,False,False,16.2840581948069
114.07,4.57,12.86,7.8,34.72,5.5,3.13,False,True,False,0.5731854212554909
66.7,5.6,22.2,8.95,7.0,17.7,3.0,False,False,True,5.7619677368926965
21.2,4.4,34.3,8.9,3.7,63.6,1.5,False,False,True,4.631470436174941
0.6,3.1,55.4,10.79,68.9,65.0,1.5,True,False,False,13.388812694608221
112.0,3.8,7.0,3.61,3.5,4.5,1.5,False,False,True,4.342817510853832
12.7,4.2,34.5,6.23,26.6,71.2,3.0,False,True,False,11.480723271686651
77.76,6.83,26.23,15.09,10.42,31.38,3.0,False,True,False,4.8594465464869065
28.9,7.5,22.4,6.53,3.8,36.3,1.5,True,False,False,2.902593262688154
431.11,5.96,12.18,12.0,40.71,7.29,1.59,False,True,False,1.266749700318205
20.0,5.94,31.6,3.59,3.13,42.04,1.5,False,True,False,2.1889393188632997
17.86,7.25,25.77,3.7,9.6,36.02,1.53,True,False,False,1.1774680149179235
82.98,4.26,22.13,12.1,12.17,26.42,2.89,False,False,True,7.44761677608317
14.1,5.67,35.37,10.64,5.68,66.18,1.5,False,True,False,4.493998334597411
5.7,3.7,42.6,8.0,1.9,87.8,3.0,False,True,False,4.428168554542432
178.01,4.78,28.95,3.9,18.23,46.01,3.0,False,False,True,3.0885938032010585
12.7,4.2,34.5,3.29,26.6,71.2,3.0,False,True,False,6.95828009682179
12.7,4.2,34.5,2.0,26.6,71.2,1.5,True,False,False,3.59004345195623
3.3,7.6,37.0,8.21,8.7,70.1,3.0,False,False,True,4.06575422499127
59.8,4.5,30.8,9.97,4.4,51.7,3.0,True,False,False,8.616477695208976
2.78,9.4,24.7,6.2,6.1,6.2,1.5,False,True,False,14.7694406310931
4.06,6.68,24.56,9.0,2.37,62.54,1.33,False,True,False,15.78284686961449
35.2,6.2,17.2,9.9,14.4,13.9,1.5,True,False,False,4.226033115548113
28.9,7.5,22.4,3.6,3.8,36.3,3.0,False,True,False,2.1667547411856183
37.0,5.82,29.67,9.56,10.15,36.91,1.5,True,False,False,6.306938411805251
12.06,7.04,28.62,7.7,1.21,52.55,1.45,False,True,False,5.881675405423083
28.9,7.5,22.4,5.5,3.8,36.3,3.0,False,True,False,2.7571723262213776
57.0,7.3,17.8,10.88,11.7,15.8,3.0,False,True,False,3.2306529833778446
29.8,7.3,46.4,16.9,20.9,18.6,1.5,False,True,False,3.984487184400905
35.2,6.2,17.2,3.27,14.4,13.9,1.5,False,False,True,2.1533774889426716
10.89,5.76,33.03,8.44,3.86,44.79,1.5,False,True,False,4.861692814718999
15.05,6.74,7.58,8.1,23.28,30.75,2.88,True,False,False,4.404743578970438
5.7,3.7,42.6,16.37,1.9,87.8,1.5,False,False,True,9.196791591249763
59.8,4.5,30.8,9.63,4.4,51.7,1.5,True,False,False,8.220875558562678
112.0,3.8,7.0,8.0,3.5,4.5,3.0,False,False,True,5.965884243286109
57.0,7.3,17.8,11.39,11.7,15.8,1.5,False,True,False,3.224621893586774
82.9,4.4,22.2,2.0,12.0,26.5,3.0,True,False,False,2.2093999202544627
23.7,6.2,31.2,4.42,10.8,30.9,3.0,False,False,True,3.274853487151937
74.6,6.6,13.0,9.51,27.8,6.6,1.5,False,True,False,4.242606403517048
3.3,7.6,37.0,7.7,8.7,70.1,1.5,False,True,False,3.8027760601794376
0.54,3.29,55.45,6.3,68.85,65.07,3.05,False,True,False,7.233391209337215
177.9,4.8,29.1,3.65,18.2,46.1,1.5,False,False,True,3.2786560176239816
17.8,7.2,25.8,3.34,9.5,36.0,1.5,False,True,False,1.0461754348632948
386.0,4.5,3.0,3.83,32.1,2.6,1.5,True,False,False,0.5918650264309818
114.0,4.5,13.0,2.08,34.7,5.6,1.5,False,False,True,0.4038849677383136
20.6,7.3,18.0,11.14,10.9,26.0,1.5,False,False,True,2.2900402721006485
13.15,7.0,28.8,6.2,4.9,35.8,1.5,False,True,False,4.07876713410721
177.84,4.9,29.09,17.7,18.18,46.04,3.01,True,False,False,4.304944723504474
51.5,4.9,28.4,5.85,9.6,22.3,3.0,False,True,False,5.029816396374587
21.2,4.4,34.3,5.55,3.7,63.6,1.5,True,False,False,3.41928584084333
7.97,6.76,72.84,11.7,34.0,46.07,2.9,True,False,False,12.755923860349045
20.6,7.3,18.0,17.5,10.9,26.0,1.5,False,True,False,2.181362303286995
17.63,7.6,25.61,17.1,2.63,46.03,2.89,True,False,False,6.285879775999164
8.0,6.8,72.8,2.2,34.0,46.2,1.5,True,False,False,1.9393939296815115
114.0,4.5,13.0,5.82,34.7,5.6,1.5,False,True,False,0.7668462564372664
11.33,7.28,28.42,4.0,16.57,20.19,3.11,False,False,True,1.840719156500959
110.0,5.3,32.0,10.91,15.5,53.1,1.5,True,False,False,1.7789292689865053
10.0,8.8,31.2,9.95,7.2,31.2,3.0,False,True,False,2.9324102756435795
110.18,5.25,32.08,7.9,15.63,53.1,1.29,False,True,False,1.3114135752316707
385.87,4.45,3.06,1.7,32.14,2.47,1.49,True,False,False,0.5326907697276616
49.0,6.7,23.4,8.0,14.7,35.1,3.0,False,False,True,3.5234963348561887
112.0,3.8,7.0,4.1,3.5,4.5,3.0,False,True,False,4.275779719424414
6.84,7.3,37.6,3.05,2.0,44.9,1.5,True,False,False,2.7030446231669982
74.6,6.6,13.0,7.9,27.8,6.6,3.0,True,False,False,3.8229129197336285
112.0,4.5,13.8,3.97,16.0,17.6,1.5,True,False,False,1.6381289922799847
32.0,7.1,12.49,17.6,33.52,12.96,3.01,False,True,False,5.977926859779031
110.16,5.32,31.96,11.8,15.47,53.05,1.43,False,True,False,1.872996387743248
28.9,7.5,22.4,2.21,3.8,36.3,1.5,True,False,False,1.4395119691008789
12.75,4.22,34.5,4.1,26.61,70.99,1.63,False,False,True,7.074385963659087
59.8,4.5,30.8,6.29,4.4,51.7,3.0,False,False,True,6.012066606594545
110.0,5.3,32.0,11.38,15.5,53.1,3.0,False,False,True,1.6833691276763882
386.0,4.5,3.0,15.53,32.1,2.6,3.0,False,False,True,2.4286461171421796
28.2,6.8,24.8,11.5,15.8,52.1,3.0,False,True,False,4.639063756054967
386.0,4.5,3.0,4.0,32.1,2.6,3.0,True,False,False,0.741464765249497
0.6,3.1,55.4,10.09,68.9,65.0,3.0,False,True,False,10.91423470710756
2.79,9.25,21.62,5.8,34.66,9.28,1.56,False,False,True,6.442756732529137
12.71,4.28,34.54,5.9,26.53,71.06,2.95,False,False,True,8.158262226899398
12.7,4.2,34.5,4.1,26.6,71.2,3.0,True,False,False,7.102197946206455
9.7,6.0,33.0,9.86,2.3,47.1,1.5,True,False,False,6.891316679191707
13.15,7.0,28.8,3.7,4.9,35.8,1.5,False,False,True,2.252567272911955
2.34,8.8,28.7,13.96,5.0,24.5,1.5,True,False,False,31.38762332088213
74.35,5.63,24.27,10.0,7.5,15.46,1.46,False,True,False,5.026821674297624
19.7,4.6,28.4,1.23,3.9,34.2,3.0,True,False,False,0.6977675294164257
14.51,5.29,33.12,17.24,6.98,40.36,3.0,True,False,False,5.627910984019214
2.78,9.4,24.7,4.3,6.1,6.2,3.0,False,True,False,10.802550231016514
10.08,8.83,31.4,11.6,7.09,31.32,2.92,False,True,False,3.684588512867365
0.6,3.1,55.4,8.0,68.9,65.0,1.5,False,False,True,11.963849188742799
30.05,7.28,46.47,3.5,20.98,18.66,3.15,True,False,False,2.1312366625435764
28.92,7.45,22.51,5.5,4.01,36.23,2.99,False,False,True,2.775917024029948
15.0,7.0,7.6,9.64,23.2,30.9,1.5,False,False,True,4.829921021077837
4.01,6.68,24.53,7.7,2.56,62.59,3.02,False,True,False,12.084358642824638
114.0,4.5,13.0,8.4,34.7,5.6,3.0,False,True,False,0.7400567755696976
12.65,4.16,34.48,8.2,26.48,71.29,1.37,True,False,False,12.774224156292323
28.9,7.5,22.4,1.0,3.8,36.3,1.5,True,False,False,1.025325662616916
2.78,9.4,24.7,1.9,6.1,6.2,1.5,False,False,True,7.785292573077791
28.9,7.5,22.4,7.7,3.8,36.3,3.0,False,True,False,3.386335304228993
112.0,3.8,7.0,7.2,3.5,4.5,3.0,False,True,False,5.201788280945143
19.58,4.6,28.51,11.5,3.84,34.28,1.59,False,True,False,3.6982289526259016
35.31,6.3,17.22,7.8,14.24,13.9,1.65,False,False,True,3.5879359049159216
82.84,4.42,22.33,4.0,12.03,26.5,3.02,True,False,False,3.393823253812235
12.7,4.2,34.5,8.0,26.6,71.2,3.0,True,False,False,12.593354058413118
28.2,6.8,24.8,16.9,15.8,52.1,3.0,True,False,False,5.229425552722498
205.0,4.7,2.8,2.0,38.1,0.6,1.5,True,False,False,1.0797732410640892
17.85,7.24,25.78,17.2,9.27,35.94,2.89,False,False,True,3.9046807516666906
199.79,5.16,15.67,7.76,17.4,10.19,3.0,False,True,False,1.6554297042382744
0.6,3.1,55.4,5.17,68.9,65.0,3.0,True,False,False,6.102685838217455
2.94,9.49,24.67,12.3,6.11,6.25,2.96,False,True,False,20.900735045319
51.5,4.9,28.4,11.34,9.6,22.3,1.5,False,True,False,6.695014882110114
12.15,7.0,28.6,7.32,1.1,52.5,1.5,False,False,True,6.243360948694131
59.8,4.5,30.8,3.73,4.4,51.7,1.5,True,False,False,3.7440634655954432
112.0,3.8,7.0,10.44,3.5,4.5,3.0,False,False,True,8.179208906815834
36.62,5.6,29.9,4.0,10.24,26.9,1.5,True,False,False,3.030743388934434
59.82,4.51,30.78,17.0,4.46,51.59,3.0,False,True,False,9.204143368119949
1.3,7.0,29.4,8.2,7.2,32.4,1.5,False,True,False,3.897493655185672
11.4,7.3,28.4,3.8,16.6,20.3,3.0,False,False,True,1.5958996587814442
19.7,4.6,28.4,5.7,3.9,34.2,1.5,False,False,True,2.637644387794953
10.0,8.8,31.2,7.6,7.2,31.2,1.5,False,True,False,2.297300172269937
28.2,6.8,24.8,10.78,15.8,52.1,1.5,False,False,True,4.722704528435494
13.0,7.01,28.68,4.0,5.07,35.81,2.88,True,False,False,2.4018070952949317
6.84,7.3,37.6,12.0,2.0,44.9,3.0,False,True,False,6.19579869001064
14.53,6.28,28.4,7.7,11.8,25.55,1.5,False,True,False,4.10771486630382
54.97,5.1,33.67,12.2,9.6,42.16,1.5,False,True,False,6.550242166562943
