Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
15.67,7.15,12.07,9.41,18.11,34.65,1.5,False,False,True,4.267599999999999
13.15,7.0,28.8,6.81,4.9,35.8,1.5,False,False,True,4.76606551724138
2.18,2.6,43.4,5.2,33.2,46.2,1.5,True,False,False,8.424600000000003
12.7,4.2,34.5,4.1,26.6,71.2,1.5,False,False,True,7.0808
28.11,6.95,24.79,5.4,15.87,52.04,1.52,True,False,False,2.6962603492063493
4.08,6.8,24.6,9.0,2.5,62.6,3.0,True,False,False,14.8652
82.9,4.4,22.2,10.44,12.0,26.5,3.0,False,False,True,6.790433333333333
4.08,6.8,24.6,8.61,2.5,62.6,3.0,False,False,True,14.565999999999995
34.74,5.2,33.4,14.72,8.29,41.26,3.0,False,False,True,6.4506000000000006
9.57,5.98,32.88,7.9,2.27,47.11,1.62,True,False,False,5.900017857142857
110.0,5.3,32.0,11.9,15.5,53.1,3.0,False,True,False,1.7084000000000008
12.7,4.2,34.5,6.0,26.6,71.2,3.0,False,True,False,8.905399999999993
94.86,5.53,22.81,2.44,9.12,14.47,1.5,True,False,False,2.0779999999999994
431.0,5.9,12.2,7.6,40.6,7.2,3.0,False,False,True,0.8253999999999999
0.6,3.1,55.4,2.01,68.9,65.0,1.5,False,False,True,3.2364000000000006
114.0,4.5,13.0,4.0,34.7,5.6,1.5,False,True,False,0.4697999999999996
18.0,5.15,28.4,3.26,6.49,31.36,1.5,False,False,True,1.9259892857142855
110.0,5.3,32.0,4.96,15.5,53.1,1.5,True,False,False,1.2645799999999998
20.56,7.28,17.96,2.0,10.92,26.08,1.37,True,False,False,0.8676
7.94,6.56,72.69,3.7,33.9,46.23,3.05,True,False,False,3.6565999999999974
17.8,7.2,25.8,8.77,9.5,36.0,1.5,False,False,True,3.06272
35.2,6.2,17.2,6.38,14.4,13.9,1.5,False,False,True,2.991038232323232
12.15,7.0,28.6,6.4,1.1,52.5,1.5,False,True,False,5.111599999999999
35.2,6.2,17.2,2.83,14.4,13.9,3.0,False,True,False,1.35362
74.28,5.57,24.35,6.1,7.44,15.25,1.41,False,False,True,3.246257142857143
82.9,4.4,22.2,2.95,12.0,26.5,1.5,True,False,False,2.6672
8.0,6.8,72.8,10.75,34.0,46.2,3.0,True,False,False,11.872599999999998
110.0,5.3,32.0,11.22,15.5,53.1,3.0,False,True,False,1.6054
113.94,4.29,13.15,4.0,34.8,5.53,1.57,False,False,True,1.9151999999999998
110.16,5.2,31.94,12.0,15.52,52.92,1.51,True,False,False,2.3514857142857144
112.0,4.5,13.8,6.37,16.0,17.6,3.0,False,False,True,1.7178
60.43,4.5,30.57,1.49,4.61,51.01,1.5,True,False,False,1.8986
177.9,4.8,29.1,12.0,18.2,46.1,1.5,False,False,True,4.453000000000002
51.5,4.9,28.4,10.69,9.6,22.3,3.0,True,False,False,7.1455249999999975
11.24,7.34,28.5,10.0,16.48,20.19,3.18,False,False,True,3.7399257142857163
112.0,4.5,13.8,16.36,16.0,17.6,1.5,False,False,True,3.197800000000001
35.32,6.25,17.25,11.9,14.25,13.96,1.52,False,True,False,3.8643121212121208
29.8,7.3,46.4,9.43,20.9,18.6,1.5,True,False,False,3.0967999999999996
110.0,5.32,32.08,1.2,15.47,53.25,2.97,False,True,False,0.5912
3.3,7.6,37.0,6.73,8.7,70.1,1.5,True,False,False,3.3426315789473673
177.94,4.8,28.97,17.6,18.24,46.01,1.51,False,False,True,4.4732
114.1,4.46,12.99,1.0,34.89,5.49,1.52,False,True,False,0.34080000000000005
109.97,5.24,31.97,10.1,15.66,53.11,1.54,True,False,False,1.7423
3.3,7.6,37.0,11.8,8.7,70.1,3.0,False,True,False,7.681800000000005
17.79,7.59,25.65,7.9,2.7,46.16,1.32,False,False,True,2.1783999999999994
4.08,6.8,24.6,7.41,2.5,62.6,1.5,False,True,False,11.798000000000004
4.08,6.8,24.6,5.6,2.5,62.6,1.5,False,True,False,10.1052
29.8,7.3,46.4,10.98,20.9,18.6,1.5,False,True,False,3.3686899999999995
57.62,5.7,26.48,9.41,6.15,23.55,1.5,False,False,True,6.18818888888889
5.67,3.34,42.5,4.0,2.09,87.73,3.04,False,True,False,3.0831999999999993
19.7,4.6,28.4,8.58,3.9,34.2,1.5,True,False,False,2.935350000000001
2.78,9.4,24.7,4.38,6.1,6.2,3.0,True,False,False,10.677000000000003
12.15,7.0,28.6,5.5,1.1,52.5,3.0,False,True,False,5.2017000000000015
8.0,6.8,72.8,8.7,34.0,46.2,3.0,True,False,False,10.035200000000001
28.2,6.8,24.8,4.63,15.8,52.1,3.0,True,False,False,2.3551146782106787
15.97,5.81,28.4,5.86,9.61,27.95,3.0,True,False,False,2.794791111111111
82.9,4.4,22.2,7.37,12.0,26.5,3.0,False,False,True,4.898272549019606
28.2,6.8,24.8,8.26,15.8,52.1,3.0,False,True,False,4.034066666666667
11.4,7.3,28.4,7.44,16.6,20.3,1.5,False,True,False,2.557765454545455
13.2,5.3,33.1,7.9,6.9,40.3,1.5,False,True,False,4.7440987299465265
2.89,9.43,21.8,2.0,34.61,9.77,1.46,False,False,True,4.245
28.2,6.8,24.8,10.47,15.8,52.1,3.0,False,False,True,4.595833333333332
57.0,7.3,17.8,11.22,11.7,15.8,1.5,False,False,True,3.420324999999999
49.0,6.7,23.4,1.46,14.7,35.1,3.0,True,False,False,1.4180051829268294
2.9,9.5,21.7,4.2,34.5,9.4,1.5,False,False,True,4.464600000000001
74.6,6.6,13.0,6.22,27.8,6.6,3.0,True,False,False,3.5933410101010113
5.7,3.7,42.6,12.0,1.9,87.8,1.5,True,False,False,7.679200000000002
23.7,6.2,31.2,4.0,10.8,30.9,3.0,False,True,False,2.983668888888888
82.9,4.4,22.2,4.0,12.0,26.5,3.0,True,False,False,3.2814266666666665
21.2,4.4,34.3,7.7,3.7,63.6,3.0,True,False,False,3.985600000000001
112.17,4.7,13.81,3.9,16.07,17.66,1.55,False,True,False,1.497633333333333
11.09,7.35,33.18,8.42,10.92,64.47,1.5,False,False,True,5.684885714285714
28.2,6.8,24.8,3.5,15.8,52.1,1.5,False,True,False,1.5230060162601629
17.87,7.21,25.85,11.9,9.53,36.06,1.51,False,False,True,3.614899999999999
19.7,4.6,28.4,3.96,3.9,34.2,3.0,False,True,False,2.156533333333332
2.9,9.5,21.7,1.9,34.5,9.4,3.0,True,False,False,4.006599999999998
110.0,5.3,32.0,7.8,15.5,53.1,3.0,False,True,False,1.3345999999999998
0.67,3.14,55.23,11.92,68.47,64.76,3.0,True,False,False,13.06900000000001
66.32,4.47,28.37,4.25,6.55,44.59,3.0,False,False,True,3.479000000000001
8.0,6.8,72.8,3.7,34.0,46.2,1.5,False,True,False,3.386999999999999
28.85,7.53,22.3,5.5,3.81,36.29,2.85,False,True,False,2.539349999999999
6.84,7.3,37.6,12.0,2.0,44.9,3.0,True,False,False,6.250644761904761
8.0,6.8,72.8,7.6,34.0,46.2,3.0,False,False,True,8.988199999999996
66.7,5.6,22.2,8.0,7.0,17.7,3.0,False,False,True,5.263928629032259
12.49,4.06,34.48,4.2,26.52,71.24,1.3,False,True,False,6.1198000000000015
21.03,5.99,45.02,11.48,13.98,43.79,1.5,False,True,False,6.056900000000001
31.9,7.1,12.4,1.9,33.5,12.8,3.0,True,False,False,0.4091999999999998
1.3,7.0,29.4,8.2,7.2,32.4,1.5,True,False,False,4.45485
57.0,7.3,17.8,5.32,11.7,15.8,1.5,False,False,True,1.946806666666666
431.0,5.9,12.2,17.5,40.6,7.2,3.0,True,False,False,1.534
2.78,9.4,24.7,1.9,6.1,6.2,3.0,True,False,False,8.8458
52.18,5.7,31.93,9.3,15.38,13.23,1.53,True,False,False,4.0404
8.0,6.8,72.8,3.7,34.0,46.2,3.0,False,True,False,3.493199999999999
9.7,6.0,33.0,10.52,2.3,47.1,1.5,False,False,True,7.282499999999999
17.69,7.64,25.53,17.1,2.66,46.1,2.96,False,False,True,5.3971
386.0,4.5,3.0,6.29,32.1,2.6,3.0,False,True,False,1.2865999999999993
13.15,7.0,28.8,12.1,4.9,35.8,1.5,False,True,False,6.936602222222225
29.8,7.3,46.4,11.5,20.9,18.6,3.0,False,True,False,3.712360256410256
1.9,6.2,47.4,2.0,4.4,7.8,1.5,True,False,False,8.951999999999998
52.1,5.8,32.0,14.2,15.5,13.2,1.5,True,False,False,4.076799999999999
13.15,7.0,28.8,2.06,4.9,35.8,3.0,True,False,False,1.3697571428571427
59.59,4.49,30.92,3.7,4.47,52.01,1.53,True,False,False,3.427399999999999
137.13,4.77,34.84,4.2,14.9,45.92,1.38,True,False,False,5.418000000000001
28.12,6.83,24.88,5.4,15.81,52.04,3.01,False,True,False,2.56121578932179
74.6,6.6,13.0,2.36,27.8,6.6,1.5,False,True,False,1.335296527777777
12.15,7.0,28.6,5.5,1.1,52.5,1.5,False,True,False,4.9247
51.5,4.9,28.4,2.12,9.6,22.3,3.0,False,False,True,2.148066666666667
48.94,6.86,23.26,6.2,14.58,35.02,3.03,False,True,False,2.787181336049571
19.7,4.6,28.4,8.75,3.9,34.2,3.0,True,False,False,2.921400000000001
11.4,7.3,28.4,8.86,16.6,20.3,3.0,True,False,False,2.8941761904761893
4.89,7.5,54.4,12.0,5.7,70.4,1.5,False,False,True,8.392800000000005
21.22,4.37,34.29,3.4,3.67,63.59,3.09,False,False,True,2.4785999999999997
29.81,7.32,46.4,7.5,20.88,18.85,2.87,False,True,False,1.6239999999999997
21.2,4.4,34.3,3.5,3.7,63.6,3.0,True,False,False,2.3854500000000005
74.6,6.6,13.0,1.3,27.8,6.6,1.5,True,False,False,1.2945354166666663
17.43,7.15,30.07,5.67,12.73,59.88,3.0,True,False,False,3.444231578947368
59.8,4.5,30.8,3.49,4.4,51.7,1.5,False,True,False,3.239800000000001
16.58,7.35,18.16,5.87,11.18,39.77,3.0,False,True,False,2.017775833333333
94.35,5.05,15.61,13.89,29.55,11.81,3.0,False,False,True,2.4672666666666663
45.34,3.62,48.64,4.81,51.19,58.7,3.0,False,False,True,5.707199999999999
49.0,6.7,23.4,6.3,14.7,35.1,3.0,False,True,False,3.0297077285459633
35.16,6.13,17.3,7.8,14.49,14.02,1.5,False,True,False,2.873111666666666
8.0,6.8,72.8,1.0,34.0,46.2,3.0,True,False,False,1.6658000000000004
35.2,6.2,17.2,7.33,14.4,13.9,1.5,False,False,True,2.8771627777777757
5.7,3.7,42.6,17.34,1.9,87.8,1.5,True,False,False,8.6636
21.5,7.02,28.08,3.91,13.89,56.94,3.0,False,False,True,2.374799999999999
21.29,4.41,34.38,1.0,3.62,63.59,1.41,True,False,False,1.2096000000000005
3.27,7.6,37.04,10.0,8.84,70.01,1.69,False,False,True,5.274799999999998
102.59,6.5,13.18,6.14,19.83,11.12,3.0,False,False,True,2.6807999999999996
110.0,5.3,32.0,8.66,15.5,53.1,1.5,False,True,False,1.3525999999999998
4.08,6.8,24.6,1.74,2.5,62.6,3.0,True,False,False,4.5543999999999984
11.4,7.3,28.4,9.8,16.6,20.3,1.5,True,False,False,3.2672705627705643
28.9,7.5,22.4,1.0,3.8,36.3,3.0,True,False,False,1.0623125000000002
12.73,4.19,34.52,6.0,26.5,71.26,1.42,False,True,False,8.745399999999998
21.16,4.5,34.32,3.5,3.69,63.71,2.96,True,False,False,2.5170500000000002
3.3,7.6,37.0,9.87,8.7,70.1,1.5,True,False,False,5.5636
10.0,8.8,31.2,1.53,7.2,31.2,3.0,False,False,True,0.76
9.7,6.0,33.0,4.1,2.3,47.1,1.5,False,True,False,4.230717424242424
4.89,7.5,54.4,8.0,5.7,70.4,1.5,False,False,True,5.675933333333334
13.28,5.42,32.89,12.1,6.88,40.42,1.45,False,True,False,5.703166984126983
21.65,5.22,27.13,9.35,3.88,34.65,3.0,False,False,True,3.7938
29.8,7.3,46.4,9.09,20.9,18.6,1.5,False,True,False,2.805799999999999
69.81,5.74,18.88,9.76,23.13,19.56,1.5,True,False,False,3.256864444444446
1.26,6.97,29.24,8.1,7.17,32.43,1.58,True,False,False,4.506383333333335
137.03,4.56,34.82,2.2,14.87,45.72,1.48,False,False,True,4.201599999999998
6.93,7.14,37.71,5.7,1.9,44.95,1.5,True,False,False,3.7983333333333347
386.07,4.57,3.12,3.9,32.03,2.39,2.98,True,False,False,0.8661999999999999
77.87,4.42,24.07,9.65,10.34,31.99,3.0,False,False,True,5.962233333333335
12.7,4.2,34.5,5.91,26.6,71.2,1.5,True,False,False,8.2354
8.0,6.8,72.8,7.83,34.0,46.2,3.0,False,True,False,8.770199999999999
17.7,7.6,25.7,5.1,2.6,46.1,3.0,True,False,False,1.764155555555556
4.89,7.5,54.4,13.23,5.7,70.4,3.0,False,False,True,8.782800000000002
137.0,4.7,34.8,6.18,14.9,45.8,3.0,False,True,False,6.200599999999996
2.63,7.4,14.8,8.93,18.7,26.7,3.0,False,True,False,9.410599999999999
177.9,4.8,29.1,7.05,18.2,46.1,3.0,True,False,False,3.926919999999998
0.6,3.1,55.4,1.3,68.9,65.0,3.0,False,False,True,2.7358
2.9,9.5,21.7,2.79,34.5,9.4,1.5,False,True,False,3.4811999999999994
1.3,7.0,29.4,11.6,7.2,32.4,3.0,True,False,False,5.537399999999995
8.0,6.8,72.8,3.08,34.0,46.2,1.5,False,False,True,2.5340000000000003
4.08,6.8,24.6,6.55,2.5,62.6,1.5,True,False,False,11.455800000000004
0.51,3.1,55.2,6.1,68.92,64.88,1.42,True,False,False,7.071800000000001
17.7,7.6,25.7,1.5,2.6,46.1,1.5,False,True,False,0.6004666666666666
15.0,7.0,7.6,5.82,23.2,30.9,1.5,False,False,True,3.4072227272727273
35.05,6.77,23.06,14.6,17.57,45.38,3.0,False,True,False,4.913733333333335
19.65,4.68,28.36,11.6,3.92,34.16,1.44,False,False,True,3.6023999999999976
26.01,6.59,28.48,8.83,11.76,31.03,1.5,False,False,True,4.673879365079365
1.9,6.2,47.4,13.74,4.4,7.8,1.5,True,False,False,18.052600000000005
66.85,5.63,22.28,8.1,7.04,17.78,1.56,False,True,False,5.279778629032256
1.3,7.0,29.4,11.6,7.2,32.4,3.0,False,False,True,5.6988
12.07,6.78,28.66,1.0,1.21,52.53,2.82,False,False,True,1.7032000000000003
74.6,6.6,13.0,7.71,27.8,6.6,1.5,False,True,False,3.9379955555555552
17.63,7.62,25.81,1.3,2.64,46.31,1.53,True,False,False,0.618
137.0,4.7,34.8,8.53,14.9,45.8,1.5,False,False,True,9.349599999999999
7.12,4.2,57.8,14.4,22.4,29.8,1.5,True,False,False,28.423199999999994
57.0,7.3,17.8,6.75,11.7,15.8,3.0,True,False,False,2.314873333333333
51.5,4.9,28.4,6.02,9.6,22.3,3.0,False,False,True,4.993442857142855
1.37,6.98,29.41,8.2,7.24,32.36,3.09,False,True,False,4.357183333333333
31.9,7.1,12.4,9.26,33.5,12.8,1.5,False,False,True,3.0375999999999994
12.7,4.2,34.5,11.56,26.6,71.2,1.5,False,False,True,15.9076
28.16,6.87,24.89,5.6,15.86,52.02,3.1,False,False,True,2.8288457460317455
37.39,6.2,27.33,8.79,8.59,17.64,1.5,False,False,True,5.930599999999998
29.8,7.3,46.4,5.76,20.9,18.6,3.0,False,True,False,1.4832000000000007
17.67,7.64,25.81,4.1,2.64,45.92,2.82,True,False,False,1.6394
0.6,3.1,55.4,6.66,68.9,65.0,1.5,False,False,True,8.5308
59.8,4.5,30.8,1.2,4.4,51.7,1.5,False,True,False,1.9073999999999995
12.15,7.0,28.6,11.6,1.1,52.5,3.0,False,False,True,9.606238181818183
112.0,3.8,7.0,8.0,3.5,4.5,1.5,False,True,False,5.799200000000002
430.96,5.89,12.26,6.2,40.59,7.17,3.01,True,False,False,0.7631999999999999
51.5,4.9,28.4,7.6,9.6,22.3,1.5,False,False,True,6.145414285714286
17.7,7.6,25.7,6.1,2.6,46.1,3.0,False,True,False,1.7168
13.15,7.0,28.8,6.2,4.9,35.8,3.0,False,False,True,4.59252051724138
431.0,5.9,12.2,4.1,40.6,7.2,1.5,False,True,False,0.6761999999999996
13.15,7.0,28.8,8.39,4.9,35.8,3.0,True,False,False,5.720900000000001
17.7,7.6,25.7,2.35,2.6,46.1,1.5,False,True,False,0.9673999999999998
112.0,3.8,7.0,8.0,3.5,4.5,3.0,False,True,False,5.770800000000001
2.9,9.5,21.7,4.2,34.5,9.4,1.5,True,False,False,4.0528
12.7,4.2,34.5,7.07,26.6,71.2,3.0,True,False,False,10.889199999999994
31.79,7.09,12.31,17.5,33.61,12.81,1.47,True,False,False,5.069000000000002
12.7,4.2,34.5,11.07,26.6,71.2,3.0,True,False,False,15.704200000000004
114.07,4.57,12.86,7.8,34.72,5.5,3.13,False,True,False,1.0521999999999998
66.7,5.6,22.2,8.95,7.0,17.7,3.0,False,False,True,5.742784700460832
21.2,4.4,34.3,8.9,3.7,63.6,1.5,False,False,True,4.4162
0.6,3.1,55.4,10.79,68.9,65.0,1.5,True,False,False,14.430800000000009
112.0,3.8,7.0,3.61,3.5,4.5,1.5,False,False,True,3.994
12.7,4.2,34.5,6.23,26.6,71.2,3.0,False,True,False,9.675999999999993
77.76,6.83,26.23,15.09,10.42,31.38,3.0,False,True,False,5.198800000000002
28.9,7.5,22.4,6.53,3.8,36.3,1.5,True,False,False,2.761769999999999
431.11,5.96,12.18,12.0,40.71,7.29,1.59,False,True,False,1.3757999999999995
20.0,5.94,31.6,3.59,3.13,42.04,1.5,False,True,False,2.2024000000000004
17.86,7.25,25.77,3.7,9.6,36.02,1.53,True,False,False,1.3516666666666663
82.98,4.26,22.13,12.1,12.17,26.42,2.89,False,False,True,6.370200000000002
14.1,5.67,35.37,10.64,5.68,66.18,1.5,False,True,False,5.688000000000003
5.7,3.7,42.6,8.0,1.9,87.8,3.0,False,True,False,4.815
178.01,4.78,28.95,3.9,18.23,46.01,3.0,False,False,True,3.0672666666666664
12.7,4.2,34.5,3.29,26.6,71.2,3.0,False,True,False,5.678399999999999
12.7,4.2,34.5,2.0,26.6,71.2,1.5,True,False,False,4.0276
3.3,7.6,37.0,8.21,8.7,70.1,3.0,False,False,True,4.724600000000001
59.8,4.5,30.8,9.97,4.4,51.7,3.0,True,False,False,8.978266666666666
2.78,9.4,24.7,6.2,6.1,6.2,1.5,False,True,False,15.360000000000007
4.06,6.68,24.56,9.0,2.37,62.54,1.33,False,True,False,12.388599999999999
35.2,6.2,17.2,9.9,14.4,13.9,1.5,True,False,False,4.924667171717172
28.9,7.5,22.4,3.6,3.8,36.3,3.0,False,True,False,2.1345624999999986
37.0,5.82,29.67,9.56,10.15,36.91,1.5,True,False,False,5.0245999999999995
12.06,7.04,28.62,7.7,1.21,52.55,1.45,False,True,False,6.4008
28.9,7.5,22.4,5.5,3.8,36.3,3.0,False,True,False,2.421949999999999
57.0,7.3,17.8,10.88,11.7,15.8,3.0,False,True,False,3.1326200000000006
29.8,7.3,46.4,16.9,20.9,18.6,1.5,False,True,False,3.890660000000001
35.2,6.2,17.2,3.27,14.4,13.9,1.5,False,False,True,1.7842199999999995
10.89,5.76,33.03,8.44,3.86,44.79,1.5,False,True,False,5.783266666666665
15.05,6.74,7.58,8.1,23.28,30.75,2.88,True,False,False,4.139026666666667
5.7,3.7,42.6,16.37,1.9,87.8,1.5,False,False,True,8.397599999999997
59.8,4.5,30.8,9.63,4.4,51.7,1.5,True,False,False,8.66186666666667
112.0,3.8,7.0,8.0,3.5,4.5,3.0,False,False,True,5.7844
57.0,7.3,17.8,11.39,11.7,15.8,1.5,False,True,False,2.95422
82.9,4.4,22.2,2.0,12.0,26.5,3.0,True,False,False,2.3905999999999996
23.7,6.2,31.2,4.42,10.8,30.9,3.0,False,False,True,3.1438434343434336
74.6,6.6,13.0,9.51,27.8,6.6,1.5,False,True,False,4.367486666666667
3.3,7.6,37.0,7.7,8.7,70.1,1.5,False,True,False,3.730398245614035
0.54,3.29,55.45,6.3,68.85,65.07,3.05,False,True,False,6.879800000000002
177.9,4.8,29.1,3.65,18.2,46.1,1.5,False,False,True,3.2626666666666666
17.8,7.2,25.8,3.34,9.5,36.0,1.5,False,True,False,1.1966633116883112
386.0,4.5,3.0,3.83,32.1,2.6,1.5,True,False,False,0.5953999999999998
114.0,4.5,13.0,2.08,34.7,5.6,1.5,False,False,True,0.3994
20.6,7.3,18.0,11.14,10.9,26.0,1.5,False,False,True,2.4560000000000013
13.15,7.0,28.8,6.2,4.9,35.8,1.5,False,True,False,4.413700000000002
177.84,4.9,29.09,17.7,18.18,46.04,3.01,True,False,False,4.3328
51.5,4.9,28.4,5.85,9.6,22.3,3.0,False,True,False,4.693199999999998
21.2,4.4,34.3,5.55,3.7,63.6,1.5,True,False,False,3.234200000000001
7.97,6.76,72.84,11.7,34.0,46.07,2.9,True,False,False,12.077800000000002
20.6,7.3,18.0,17.5,10.9,26.0,1.5,False,True,False,2.0579333333333327
17.63,7.6,25.61,17.1,2.63,46.03,2.89,True,False,False,5.551599999999999
8.0,6.8,72.8,2.2,34.0,46.2,1.5,True,False,False,2.3822
114.0,4.5,13.0,5.82,34.7,5.6,1.5,False,True,False,0.8567999999999995
11.33,7.28,28.42,4.0,16.57,20.19,3.11,False,False,True,1.9496000000000009
110.0,5.3,32.0,10.91,15.5,53.1,1.5,True,False,False,1.850499999999999
10.0,8.8,31.2,9.95,7.2,31.2,3.0,False,True,False,3.1402000000000005
110.18,5.25,32.08,7.9,15.63,53.1,1.29,False,True,False,1.577
385.87,4.45,3.06,1.7,32.14,2.47,1.49,True,False,False,0.3313999999999999
49.0,6.7,23.4,8.0,14.7,35.1,3.0,False,False,True,3.44062
112.0,3.8,7.0,4.1,3.5,4.5,3.0,False,True,False,4.124999999999999
6.84,7.3,37.6,3.05,2.0,44.9,1.5,True,False,False,2.733733333333334
74.6,6.6,13.0,7.9,27.8,6.6,3.0,True,False,False,4.462266666666668
112.0,4.5,13.8,3.97,16.0,17.6,1.5,True,False,False,1.992499999999999
32.0,7.1,12.49,17.6,33.52,12.96,3.01,False,True,False,4.946200000000003
110.16,5.32,31.96,11.8,15.47,53.05,1.43,False,True,False,1.627600000000001
28.9,7.5,22.4,2.21,3.8,36.3,1.5,True,False,False,1.5603900000000008
12.75,4.22,34.5,4.1,26.61,70.99,1.63,False,False,True,6.7948
59.8,4.5,30.8,6.29,4.4,51.7,3.0,False,False,True,6.280060000000001
110.0,5.3,32.0,11.38,15.5,53.1,3.0,False,False,True,2.0144000000000006
386.0,4.5,3.0,15.53,32.1,2.6,3.0,False,False,True,2.418634523809523
28.2,6.8,24.8,11.5,15.8,52.1,3.0,False,True,False,4.692733333333331
386.0,4.5,3.0,4.0,32.1,2.6,3.0,True,False,False,0.5599999999999998
0.6,3.1,55.4,10.09,68.9,65.0,3.0,False,True,False,11.069599999999998
2.79,9.25,21.62,5.8,34.66,9.28,1.56,False,False,True,6.719799999999999
12.71,4.28,34.54,5.9,26.53,71.06,2.95,False,False,True,8.319799999999997
12.7,4.2,34.5,4.1,26.6,71.2,3.0,True,False,False,6.866000000000005
9.7,6.0,33.0,9.86,2.3,47.1,1.5,True,False,False,6.567500000000003
13.15,7.0,28.8,3.7,4.9,35.8,1.5,False,False,True,2.1767628571428577
2.34,8.8,28.7,13.96,5.0,24.5,1.5,True,False,False,27.37420000000002
74.35,5.63,24.27,10.0,7.5,15.46,1.46,False,True,False,4.799211111111111
19.7,4.6,28.4,1.23,3.9,34.2,3.0,True,False,False,0.9304999999999997
14.51,5.29,33.12,17.24,6.98,40.36,3.0,True,False,False,5.852999999999998
2.78,9.4,24.7,4.3,6.1,6.2,3.0,False,True,False,10.628199999999998
10.08,8.83,31.4,11.6,7.09,31.32,2.92,False,True,False,3.5098
0.6,3.1,55.4,8.0,68.9,65.0,1.5,False,False,True,11.797999999999995
30.05,7.28,46.47,3.5,20.98,18.66,3.15,True,False,False,1.9738000000000002
28.92,7.45,22.51,5.5,4.01,36.23,2.99,False,False,True,2.597833333333332
15.0,7.0,7.6,9.64,23.2,30.9,1.5,False,False,True,4.906264444444448
4.01,6.68,24.53,7.7,2.56,62.59,3.02,False,True,False,12.001599999999998
114.0,4.5,13.0,8.4,34.7,5.6,3.0,False,True,False,1.1560166666666662
12.65,4.16,34.48,8.2,26.48,71.29,1.37,True,False,False,12.3632
28.9,7.5,22.4,1.0,3.8,36.3,1.5,True,False,False,1.1691900000000002
2.78,9.4,24.7,1.9,6.1,6.2,1.5,False,False,True,8.614200000000004
28.9,7.5,22.4,7.7,3.8,36.3,3.0,False,True,False,3.1125833333333337
112.0,3.8,7.0,7.2,3.5,4.5,3.0,False,True,False,4.9430000000000005
19.58,4.6,28.51,11.5,3.84,34.28,1.59,False,True,False,3.6743999999999994
35.31,6.3,17.22,7.8,14.24,13.9,1.65,False,False,True,2.593762777777778
82.84,4.42,22.33,4.0,12.03,26.5,3.02,True,False,False,3.3160266666666662
12.7,4.2,34.5,8.0,26.6,71.2,3.0,True,False,False,12.304799999999998
28.2,6.8,24.8,16.9,15.8,52.1,3.0,True,False,False,5.094392857142857
205.0,4.7,2.8,2.0,38.1,0.6,1.5,True,False,False,1.3527999999999998
17.85,7.24,25.78,17.2,9.27,35.94,2.89,False,False,True,3.7224000000000013
199.79,5.16,15.67,7.76,17.4,10.19,3.0,False,True,False,2.494599999999999
0.6,3.1,55.4,5.17,68.9,65.0,3.0,True,False,False,6.902333333333332
2.94,9.49,24.67,12.3,6.11,6.25,2.96,False,True,False,18.375200000000003
51.5,4.9,28.4,11.34,9.6,22.3,1.5,False,True,False,6.831149358974359
12.15,7.0,28.6,7.32,1.1,52.5,1.5,False,False,True,6.0122515151515135
59.8,4.5,30.8,3.73,4.4,51.7,1.5,True,False,False,3.5287999999999986
112.0,3.8,7.0,10.44,3.5,4.5,3.0,False,False,True,8.068799999999996
36.62,5.6,29.9,4.0,10.24,26.9,1.5,True,False,False,3.0074799999999993
59.82,4.51,30.78,17.0,4.46,51.59,3.0,False,True,False,9.060999999999996
1.3,7.0,29.4,8.2,7.2,32.4,1.5,False,True,False,4.127783333333333
11.4,7.3,28.4,3.8,16.6,20.3,3.0,False,False,True,1.51408
19.7,4.6,28.4,5.7,3.9,34.2,1.5,False,False,True,2.432838095238094
10.0,8.8,31.2,7.6,7.2,31.2,1.5,False,True,False,2.4574311688311683
28.2,6.8,24.8,10.78,15.8,52.1,1.5,False,False,True,4.600433333333335
13.0,7.01,28.68,4.0,5.07,35.81,2.88,True,False,False,2.8813199999999997
6.84,7.3,37.6,12.0,2.0,44.9,3.0,False,True,False,5.890804285714287
14.53,6.28,28.4,7.7,11.8,25.55,1.5,False,True,False,3.1442533333333325
54.97,5.1,33.67,12.2,9.6,42.16,1.5,False,True,False,6.201299999999999
31.9,7.1,12.4,2.96,33.5,12.8,1.5,True,False,False,1.0280000000000002
8.0,6.8,72.8,7.04,34.0,46.2,3.0,False,False,True,7.8059999999999965
9.7,6.0,33.0,2.91,2.3,47.1,1.5,True,False,False,3.1721797619047636
35.2,6.2,17.2,2.14,14.4,13.9,1.5,False,True,False,1.0163799999999994
31.9,7.1,12.4,17.5,33.5,12.8,3.0,False,False,True,4.834000000000002
205.0,4.7,2.8,8.0,38.1,0.6,1.5,True,False,False,2.5403999999999995
48.81,6.8,23.3,1.5,14.73,35.12,3.03,True,False,False,1.3893051829268293
177.9,4.8,29.1,17.6,18.2,46.1,1.5,True,False,False,4.702385714285714
1.3,7.0,29.4,14.47,7.2,32.4,3.0,True,False,False,5.692399999999996
2.78,9.4,24.7,1.9,6.1,6.2,1.5,False,True,False,7.890600000000001
21.2,4.4,34.3,15.9,3.7,63.6,1.5,False,False,True,5.788
