Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
0.51,3.05,55.43,4.0,69.0,65.08,3.09,False,False,True,6.1990861679198375
12.7,4.2,34.5,4.1,26.6,71.2,3.0,False,False,True,4.058603933517638
112.0,4.26,11.44,12.26,11.67,13.06,1.5,False,True,False,5.233561953443989
8.0,6.8,72.8,1.0,34.0,46.2,1.5,True,False,False,5.616811292727756
2.9,9.5,21.7,1.9,34.5,9.4,1.5,False,False,True,2.665200667446035
15.67,7.15,12.07,9.41,18.11,34.65,1.5,False,False,True,4.7648790609615155
13.15,7.0,28.8,6.81,4.9,35.8,1.5,False,False,True,4.735575688217061
2.18,2.6,43.4,5.2,33.2,46.2,1.5,True,False,False,5.938153808336826
12.7,4.2,34.5,4.1,26.6,71.2,1.5,False,False,True,4.2184063939816205
28.11,6.95,24.79,5.4,15.87,52.04,1.52,True,False,False,3.6830451345250363
4.08,6.8,24.6,9.0,2.5,62.6,3.0,True,False,False,4.9769251496193965
82.9,4.4,22.2,10.44,12.0,26.5,3.0,False,False,True,5.386534041501902
4.08,6.8,24.6,8.61,2.5,62.6,3.0,False,False,True,4.811692653316031
34.74,5.2,33.4,14.72,8.29,41.26,3.0,False,False,True,8.057111489003752
9.57,5.98,32.88,7.9,2.27,47.11,1.62,True,False,False,5.459248854513689
110.0,5.3,32.0,11.9,15.5,53.1,3.0,False,True,False,5.77899179472464
12.7,4.2,34.5,6.0,26.6,71.2,3.0,False,True,False,4.636953721788499
94.86,5.53,22.81,2.44,9.12,14.47,1.5,True,False,False,2.203224264723471
431.0,5.9,12.2,7.6,40.6,7.2,3.0,False,False,True,0.25255791964164853
0.6,3.1,55.4,2.01,68.9,65.0,1.5,False,False,True,5.556343553225355
114.0,4.5,13.0,4.0,34.7,5.6,1.5,False,True,False,2.2778058145186706
18.0,5.15,28.4,3.26,6.49,31.36,1.5,False,False,True,3.534849354458184
110.0,5.3,32.0,4.96,15.5,53.1,1.5,True,False,False,3.3358775373945546
20.56,7.28,17.96,2.0,10.92,26.08,1.37,True,False,False,2.1485745250164348
7.94,6.56,72.69,3.7,33.9,46.23,3.05,True,False,False,6.5637435374591435
17.8,7.2,25.8,8.77,9.5,36.0,1.5,False,False,True,5.295242116687229
35.2,6.2,17.2,6.38,14.4,13.9,1.5,False,False,True,4.004423454553869
12.15,7.0,28.6,6.4,1.1,52.5,1.5,False,True,False,4.150574663116174
35.2,6.2,17.2,2.83,14.4,13.9,3.0,False,True,False,2.2251057969547094
74.28,5.57,24.35,6.1,7.44,15.25,1.41,False,False,True,3.967760000321988
82.9,4.4,22.2,2.95,12.0,26.5,1.5,True,False,False,2.5337385239573966
8.0,6.8,72.8,10.75,34.0,46.2,3.0,True,False,False,9.388969127256228
110.0,5.3,32.0,11.22,15.5,53.1,3.0,False,True,False,5.5047627690226
113.94,4.29,13.15,4.0,34.8,5.53,1.57,False,False,True,2.498175293537337
110.16,5.2,31.94,12.0,15.52,52.92,1.51,True,False,False,6.183499026853868
112.0,4.5,13.8,6.37,16.0,17.6,3.0,False,False,True,3.0066679161566228
60.43,4.5,30.57,1.49,4.61,51.01,1.5,True,False,False,2.3738951464554523
177.9,4.8,29.1,12.0,18.2,46.1,1.5,False,False,True,5.435693289192311
51.5,4.9,28.4,10.69,9.6,22.3,3.0,True,False,False,6.197026623809524
11.24,7.34,28.5,10.0,16.48,20.19,3.18,False,False,True,6.09536479030404
112.0,4.5,13.8,16.36,16.0,17.6,1.5,False,False,True,7.195217386566721
35.32,6.25,17.25,11.9,14.25,13.96,1.52,False,True,False,6.0338495622419615
29.8,7.3,46.4,9.43,20.9,18.6,1.5,True,False,False,7.129043814622987
110.0,5.32,32.08,1.2,15.47,53.25,2.97,False,True,False,1.4678591475485887
3.3,7.6,37.0,6.73,8.7,70.1,1.5,True,False,False,4.936316078479956
177.94,4.8,28.97,17.6,18.24,46.01,1.51,False,False,True,7.685275626917112
114.1,4.46,12.99,1.0,34.89,5.49,1.52,False,True,False,1.0725623529440589
109.97,5.24,31.97,10.1,15.66,53.11,1.54,True,False,False,5.412141588340764
3.3,7.6,37.0,11.8,8.7,70.1,3.0,False,True,False,6.625300515129436
17.79,7.59,25.65,7.9,2.7,46.16,1.32,False,False,True,4.717053415163408
4.08,6.8,24.6,7.41,2.5,62.6,1.5,False,True,False,4.299683167232763
4.08,6.8,24.6,5.6,2.5,62.6,1.5,False,True,False,3.5697500252905736
29.8,7.3,46.4,10.98,20.9,18.6,1.5,False,True,False,7.55829222574943
57.62,5.7,26.48,9.41,6.15,23.55,1.5,False,False,True,5.4855293844215245
5.67,3.34,42.5,4.0,2.09,87.73,3.04,False,True,False,4.107806720806945
19.7,4.6,28.4,8.58,3.9,34.2,1.5,True,False,False,5.683296562483507
2.78,9.4,24.7,4.38,6.1,6.2,3.0,True,False,False,3.4717452237316575
12.15,7.0,28.6,5.5,1.1,52.5,3.0,False,True,False,3.6278220215759647
8.0,6.8,72.8,8.7,34.0,46.2,3.0,True,False,False,8.562249270360379
28.2,6.8,24.8,4.63,15.8,52.1,3.0,True,False,False,3.2327646126578666
15.97,5.81,28.4,5.86,9.61,27.95,3.0,True,False,False,4.437500937308537
82.9,4.4,22.2,7.37,12.0,26.5,3.0,False,False,True,4.148470646052995
28.2,6.8,24.8,8.26,15.8,52.1,3.0,False,True,False,4.500831220049366
11.4,7.3,28.4,7.44,16.6,20.3,1.5,False,True,False,5.050906434889754
13.2,5.3,33.1,7.9,6.9,40.3,1.5,False,True,False,5.467012443006702
2.89,9.43,21.8,2.0,34.61,9.77,1.46,False,False,True,2.722687490080026
28.2,6.8,24.8,10.47,15.8,52.1,3.0,False,False,True,5.5799539253599395
57.0,7.3,17.8,11.22,11.7,15.8,1.5,False,False,True,5.5756972360175965
49.0,6.7,23.4,1.46,14.7,35.1,3.0,True,False,False,1.837702661329692
2.9,9.5,21.7,4.2,34.5,9.4,1.5,False,False,True,3.5927400190852805
74.6,6.6,13.0,6.22,27.8,6.6,3.0,True,False,False,3.263737152643066
5.7,3.7,42.6,12.0,1.9,87.8,1.5,True,False,False,7.650552793429932
23.7,6.2,31.2,4.0,10.8,30.9,3.0,False,True,False,3.5266707872820167
82.9,4.4,22.2,4.0,12.0,26.5,3.0,True,False,False,2.797377941415678
21.2,4.4,34.3,7.7,3.7,63.6,3.0,True,False,False,5.2394136139374545
112.17,4.7,13.81,3.9,16.07,17.66,1.55,False,True,False,1.9499884797811209
11.09,7.35,33.18,8.42,10.92,64.47,1.5,False,False,True,5.391606218806388
28.2,6.8,24.8,3.5,15.8,52.1,1.5,False,True,False,2.7410305005990834
17.87,7.21,25.85,11.9,9.53,36.06,1.51,False,False,True,6.557385309382443
19.7,4.6,28.4,3.96,3.9,34.2,3.0,False,True,False,3.464517382878946
2.9,9.5,21.7,1.9,34.5,9.4,3.0,True,False,False,2.5133522914857167
110.0,5.3,32.0,7.8,15.5,53.1,3.0,False,True,False,4.125552080932939
0.67,3.14,55.23,11.92,68.47,64.76,3.0,True,False,False,9.381889895854762
66.32,4.47,28.37,4.25,6.55,44.59,3.0,False,False,True,3.206816507165905
8.0,6.8,72.8,3.7,34.0,46.2,1.5,False,True,False,6.509829379673822
28.85,7.53,22.3,5.5,3.81,36.29,2.85,False,True,False,3.1892217343121727
6.84,7.3,37.6,12.0,2.0,44.9,3.0,True,False,False,7.160914401482391
8.0,6.8,72.8,7.6,34.0,46.2,3.0,False,False,True,8.11068940898577
66.7,5.6,22.2,8.0,7.0,17.7,3.0,False,False,True,4.463194686091789
12.49,4.06,34.48,4.2,26.52,71.24,1.3,False,True,False,4.11001583933829
21.03,5.99,45.02,11.48,13.98,43.79,1.5,False,True,False,7.572584500316964
31.9,7.1,12.4,1.9,33.5,12.8,3.0,True,False,False,1.8506607181792312
1.3,7.0,29.4,8.2,7.2,32.4,1.5,True,False,False,5.530517087824749
57.0,7.3,17.8,5.32,11.7,15.8,1.5,False,False,True,3.1963571600734433
431.0,5.9,12.2,17.5,40.6,7.2,3.0,True,False,False,4.252963995983808
2.78,9.4,24.7,1.9,6.1,6.2,3.0,True,False,False,2.471615835877166
52.18,5.7,31.93,9.3,15.38,13.23,1.53,True,False,False,6.081145149256509
8.0,6.8,72.8,3.7,34.0,46.2,3.0,False,True,False,6.350026919209839
9.7,6.0,33.0,10.52,2.3,47.1,1.5,False,False,True,6.525176001532548
17.69,7.64,25.53,17.1,2.66,46.1,2.96,False,False,True,8.239220678997741
386.0,4.5,3.0,6.29,32.1,2.6,3.0,False,True,False,-0.4639574356002405
13.15,7.0,28.8,12.1,4.9,35.8,1.5,False,True,False,6.681037825208378
29.8,7.3,46.4,11.5,20.9,18.6,3.0,False,True,False,7.60819431435171
1.9,6.2,47.4,2.0,4.4,7.8,1.5,True,False,False,4.586810996491197
52.1,5.8,32.0,14.2,15.5,13.2,1.5,True,False,False,8.054459849759656
13.15,7.0,28.8,2.06,4.9,35.8,3.0,True,False,False,2.6681569121322144
59.59,4.49,30.92,3.7,4.47,52.01,1.53,True,False,False,3.282722396269559
137.13,4.77,34.84,4.2,14.9,45.92,1.38,True,False,False,3.0938771856113156
28.12,6.83,24.88,5.4,15.81,52.04,3.01,False,True,False,3.3494629099616873
74.6,6.6,13.0,2.36,27.8,6.6,1.5,False,True,False,1.6710541579863956
12.15,7.0,28.6,5.5,1.1,52.5,1.5,False,True,False,3.787624482039947
51.5,4.9,28.4,2.12,9.6,22.3,3.0,False,False,True,2.7329802595022334
48.94,6.86,23.26,6.2,14.58,35.02,3.03,False,True,False,3.5202129085523253
19.7,4.6,28.4,8.75,3.9,34.2,3.0,True,False,False,5.592051358445034
11.4,7.3,28.4,8.86,16.6,20.3,3.0,True,False,False,5.6595911608508755
4.89,7.5,54.4,12.0,5.7,70.4,1.5,False,False,True,8.18360930678729
21.22,4.37,34.29,3.4,3.67,63.59,3.09,False,False,True,3.490616905663733
29.81,7.32,46.4,7.5,20.88,18.85,2.87,False,True,False,6.003171962490803
21.2,4.4,34.3,3.5,3.7,63.6,3.0,True,False,False,3.545646102248397
74.6,6.6,13.0,1.3,27.8,6.6,1.5,True,False,False,1.43941195655701
17.43,7.15,30.07,5.67,12.73,59.88,3.0,True,False,False,3.952681579900486
59.8,4.5,30.8,3.49,4.4,51.7,1.5,False,True,False,2.996636747103573
16.58,7.35,18.16,5.87,11.18,39.77,3.0,False,True,False,3.2329812434223872
94.35,5.05,15.61,13.89,29.55,11.81,3.0,False,False,True,6.479205722628489
45.34,3.62,48.64,4.81,51.19,58.7,3.0,False,False,True,5.425007100672786
49.0,6.7,23.4,6.3,14.7,35.1,3.0,False,True,False,3.5937356232792297
35.16,6.13,17.3,7.8,14.49,14.02,1.5,False,True,False,4.40504076936646
8.0,6.8,72.8,1.0,34.0,46.2,3.0,True,False,False,5.4570088322637735
35.2,6.2,17.2,7.33,14.4,13.9,1.5,False,False,True,4.387537534578775
5.7,3.7,42.6,17.34,1.9,87.8,1.5,True,False,False,9.80405720114888
21.5,7.02,28.08,3.91,13.89,56.94,3.0,False,False,True,3.1212009716848477
21.29,4.41,34.38,1.0,3.62,63.59,1.41,True,False,False,2.709251630455395
3.27,7.6,37.04,10.0,8.84,70.01,1.69,False,False,True,6.232306901778339
102.59,6.5,13.18,6.14,19.83,11.12,3.0,False,False,True,2.822551599953811
110.0,5.3,32.0,8.66,15.5,53.1,1.5,False,True,False,4.632173603314206
4.08,6.8,24.6,1.74,2.5,62.6,3.0,True,False,False,2.0491270222711675
11.4,7.3,28.4,9.8,16.6,20.3,1.5,True,False,False,6.19847492155003
28.9,7.5,22.4,1.0,3.8,36.3,3.0,True,False,False,1.5642140166204
12.73,4.19,34.52,6.0,26.5,71.26,1.42,False,True,False,4.805898906095315
21.16,4.5,34.32,3.5,3.69,63.71,2.96,True,False,False,3.5372568605229002
3.3,7.6,37.0,9.87,8.7,70.1,1.5,True,False,False,6.2026089324570135
10.0,8.8,31.2,1.53,7.2,31.2,3.0,False,False,True,2.4813852839529242
9.7,6.0,33.0,4.1,2.3,47.1,1.5,False,True,False,3.7482530047431815
4.89,7.5,54.4,8.0,5.7,70.4,1.5,False,False,True,6.570497390892949
13.28,5.42,32.89,12.1,6.88,40.42,1.45,False,True,False,7.1339352623769186
21.65,5.22,27.13,9.35,3.88,34.65,3.0,False,False,True,5.634165548986246
29.8,7.3,46.4,9.09,20.9,18.6,1.5,False,True,False,6.7960968454893536
69.81,5.74,18.88,9.76,23.13,19.56,1.5,True,False,False,5.212819936351488
1.26,6.97,29.24,8.1,7.17,32.43,1.58,True,False,False,5.474611637787624
137.03,4.56,34.82,2.2,14.87,45.72,1.48,False,False,True,2.297799586313523
6.93,7.14,37.71,5.7,1.9,44.95,1.5,True,False,False,4.80580238752572
386.07,4.57,3.12,3.9,32.03,2.39,2.98,True,False,False,-1.2299876497412368
77.87,4.42,24.07,9.65,10.34,31.99,3.0,False,False,True,5.163933881522128
12.7,4.2,34.5,5.91,26.6,71.2,1.5,True,False,False,4.956293620427475
8.0,6.8,72.8,7.83,34.0,46.2,3.0,False,True,False,8.015564972370747
17.7,7.6,25.7,5.1,2.6,46.1,3.0,True,False,False,3.4194873860013835
4.89,7.5,54.4,13.23,5.7,70.4,3.0,False,False,True,8.519838760460816
137.0,4.7,34.8,6.18,14.9,45.8,3.0,False,True,False,3.5331247367803016
2.63,7.4,14.8,8.93,18.7,26.7,3.0,False,True,False,4.606755882098877
177.9,4.8,29.1,7.05,18.2,46.1,3.0,True,False,False,3.287618917312747
0.6,3.1,55.4,1.3,68.9,65.0,3.0,False,False,True,5.110213727690127
2.9,9.5,21.7,2.79,34.5,9.4,1.5,False,True,False,2.8362396969535757
1.3,7.0,29.4,11.6,7.2,32.4,3.0,True,False,False,6.741859755870956
8.0,6.8,72.8,3.08,34.0,46.2,1.5,False,False,True,6.447675404489148
4.08,6.8,24.6,6.55,2.5,62.6,1.5,True,False,False,4.148696561598095
0.51,3.1,55.2,6.1,68.92,64.88,1.42,True,False,False,7.211311280926412
17.7,7.6,25.7,1.5,2.6,46.1,1.5,False,True,False,1.9316566658778447
15.0,7.0,7.6,5.82,23.2,30.9,1.5,False,False,True,3.1388517330740378
35.05,6.77,23.06,14.6,17.57,45.38,3.0,False,True,False,6.967738757428245
19.65,4.68,28.36,11.6,3.92,34.16,1.44,False,False,True,6.887684692768929
26.01,6.59,28.48,8.83,11.76,31.03,1.5,False,False,True,5.572998958707313
1.9,6.2,47.4,13.74,4.4,7.8,1.5,True,False,False,9.321294469641085
66.85,5.63,22.28,8.1,7.04,17.78,1.56,False,True,False,4.4684455706020785
1.3,7.0,29.4,11.6,7.2,32.4,3.0,False,False,True,6.733905671367291
12.07,6.78,28.66,1.0,1.21,52.53,2.82,False,False,True,2.0545167615762923
74.6,6.6,13.0,7.71,27.8,6.6,1.5,False,True,False,3.828591345495076
17.63,7.62,25.81,1.3,2.64,46.31,1.53,True,False,False,2.047171264003557
137.0,4.7,34.8,8.53,14.9,45.8,1.5,False,False,True,4.828508819611159
7.12,4.2,57.8,14.4,22.4,29.8,1.5,True,False,False,10.428733371648661
57.0,7.3,17.8,6.75,11.7,15.8,3.0,True,False,False,3.621196294045353
51.5,4.9,28.4,6.02,9.6,22.3,3.0,False,False,True,4.305764377499216
1.37,6.98,29.41,8.2,7.24,32.36,3.09,False,True,False,5.168713488702151
31.9,7.1,12.4,9.26,33.5,12.8,1.5,False,False,True,4.970635019385136
12.7,4.2,34.5,11.56,26.6,71.2,1.5,False,False,True,7.226860117124566
28.16,6.87,24.89,5.6,15.86,52.02,3.1,False,False,True,3.6041824555493727
37.39,6.2,27.33,8.79,8.59,17.64,1.5,False,False,True,5.5308811456303415
29.8,7.3,46.4,5.76,20.9,18.6,3.0,False,True,False,5.293378715043332
17.67,7.64,25.81,4.1,2.64,45.92,2.82,True,False,False,3.0403151718918124
0.6,3.1,55.4,6.66,68.9,65.0,1.5,False,False,True,7.431586155452527
59.8,4.5,30.8,1.2,4.4,51.7,1.5,False,True,False,2.0731301752540627
12.15,7.0,28.6,11.6,1.1,52.5,3.0,False,False,True,6.2756960650937845
112.0,3.8,7.0,8.0,3.5,4.5,1.5,False,True,False,3.290273243320004
430.96,5.89,12.26,6.2,40.59,7.17,3.01,True,False,False,-0.2991543122542173
51.5,4.9,28.4,7.6,9.6,22.3,1.5,False,False,True,5.102746044741463
17.7,7.6,25.7,6.1,2.6,46.1,3.0,False,True,False,3.6269329086923534
13.15,7.0,28.8,6.2,4.9,35.8,3.0,False,False,True,4.3297736605791926
431.0,5.9,12.2,4.1,40.6,7.2,1.5,False,True,False,-1.1869909180808662
13.15,7.0,28.8,8.39,4.9,35.8,3.0,True,False,False,5.220906519035008
17.7,7.6,25.7,2.35,2.6,46.1,1.5,False,True,False,2.2744429480053925
112.0,3.8,7.0,8.0,3.5,4.5,3.0,False,True,False,3.130470782856021
2.9,9.5,21.7,4.2,34.5,9.4,1.5,True,False,False,3.6006941035889457
12.7,4.2,34.5,7.07,26.6,71.2,3.0,True,False,False,5.264293615572852
31.79,7.09,12.31,17.5,33.61,12.81,1.47,True,False,False,8.302233799049606
12.7,4.2,34.5,11.07,26.6,71.2,3.0,True,False,False,6.8774055314671925
114.07,4.57,12.86,7.8,34.72,5.5,3.13,False,True,False,3.6186815803744277
66.7,5.6,22.2,8.95,7.0,17.7,3.0,False,False,True,4.846308766116694
21.2,4.4,34.3,8.9,3.7,63.6,1.5,False,False,True,5.8751955646660745
0.6,3.1,55.4,10.79,68.9,65.0,1.5,True,False,False,9.105078293117097
112.0,3.8,7.0,3.61,3.5,4.5,1.5,False,False,True,1.7077612874049146
12.7,4.2,34.5,6.23,26.6,71.2,3.0,False,True,False,4.729707656952424
77.76,6.83,26.23,15.09,10.42,31.38,3.0,False,True,False,7.009043145339315
28.9,7.5,22.4,6.53,3.8,36.3,1.5,True,False,False,3.954143700808309
431.11,5.96,12.18,12.0,40.71,7.29,1.59,False,True,False,1.9791062411176599
20.0,5.94,31.6,3.59,3.13,42.04,1.5,False,True,False,3.414848296767788
17.86,7.25,25.77,3.7,9.6,36.02,1.53,True,False,False,3.2470179569612467
82.98,4.26,22.13,12.1,12.17,26.42,2.89,False,False,True,6.083109084499095
14.1,5.67,35.37,10.64,5.68,66.18,1.5,False,True,False,6.36036074583027
5.7,3.7,42.6,8.0,1.9,87.8,3.0,False,True,False,5.681805960788995
178.01,4.78,28.95,3.9,18.23,46.01,3.0,False,False,True,2.00206493346583
12.7,4.2,34.5,3.29,26.6,71.2,3.0,False,True,False,3.5440703987700846
12.7,4.2,34.5,2.0,26.6,71.2,1.5,True,False,False,3.379476722640757
3.3,7.6,37.0,8.21,8.7,70.1,3.0,False,False,True,5.365410942393215
59.8,4.5,30.8,9.97,4.4,51.7,3.0,True,False,False,5.645908046671037
2.78,9.4,24.7,6.2,6.1,6.2,1.5,False,True,False,4.16968114964495
4.06,6.68,24.56,9.0,2.37,62.54,1.33,False,True,False,4.9715375749816655
35.2,6.2,17.2,9.9,14.4,13.9,1.5,True,False,False,5.431916025044554
28.9,7.5,22.4,3.6,3.8,36.3,3.0,False,True,False,2.4169043056691066
37.0,5.82,29.67,9.56,10.15,36.91,1.5,True,False,False,5.857602897011158
12.06,7.04,28.62,7.7,1.21,52.55,1.45,False,True,False,4.6777920179785575
28.9,7.5,22.4,5.5,3.8,36.3,3.0,False,True,False,3.1831324657189186
57.0,7.3,17.8,10.88,11.7,15.8,3.0,False,True,False,5.090901890923645
29.8,7.3,46.4,16.9,20.9,18.6,1.5,False,True,False,9.945697861273054
35.2,6.2,17.2,3.27,14.4,13.9,1.5,False,False,True,2.7502289399460196
10.89,5.76,33.03,8.44,3.86,44.79,1.5,False,True,False,5.56175112027173
15.05,6.74,7.58,8.1,23.28,30.75,2.88,True,False,False,3.953880358753903
5.7,3.7,42.6,16.37,1.9,87.8,1.5,False,False,True,9.404923477040835
59.8,4.5,30.8,9.63,4.4,51.7,1.5,True,False,False,5.668595994284002
112.0,3.8,7.0,8.0,3.5,4.5,3.0,False,False,True,3.318349154634971
57.0,7.3,17.8,11.39,11.7,15.8,1.5,False,True,False,5.456376120664157
82.9,4.4,22.2,2.0,12.0,26.5,3.0,True,False,False,1.990821983468508
23.7,6.2,31.2,4.42,10.8,30.9,3.0,False,False,True,3.883925910229872
74.6,6.6,13.0,9.51,27.8,6.6,1.5,False,True,False,4.55449170764753
3.3,7.6,37.0,7.7,8.7,70.1,1.5,False,True,False,5.131663261801718
0.54,3.29,55.45,6.3,68.85,65.07,3.05,False,True,False,6.91125726697522
177.9,4.8,29.1,3.65,18.2,46.1,1.5,False,False,True,2.0683221647628742
17.8,7.2,25.8,3.34,9.5,36.0,1.5,False,True,False,2.9175643190817127
386.0,4.5,3.0,3.83,32.1,2.6,1.5,True,False,False,-1.1003863471286626
114.0,4.5,13.0,2.08,34.7,5.6,1.5,False,False,True,1.6913904666683361
20.6,7.3,18.0,11.14,10.9,26.0,1.5,False,False,True,5.813087776667765
13.15,7.0,28.8,6.2,4.9,35.8,1.5,False,True,False,4.301697749264225
177.84,4.9,29.09,17.7,18.18,46.04,3.01,True,False,False,7.568834207906777
51.5,4.9,28.4,5.85,9.6,22.3,3.0,False,True,False,4.049328749294757
21.2,4.4,34.3,5.55,3.7,63.6,1.5,True,False,False,4.5321684196082295
7.97,6.76,72.84,11.7,34.0,46.07,2.9,True,False,False,9.79243391975336
20.6,7.3,18.0,17.5,10.9,26.0,1.5,False,True,False,8.190057351160817
17.63,7.6,25.61,17.1,2.63,46.03,2.89,True,False,False,8.266336656280814
8.0,6.8,72.8,2.2,34.0,46.2,1.5,True,False,False,6.100744867496058
114.0,4.5,13.0,5.82,34.7,5.6,1.5,False,True,False,3.0117717362505956
11.33,7.28,28.42,4.0,16.57,20.19,3.11,False,False,True,3.685610745927026
110.0,5.3,32.0,10.91,15.5,53.1,1.5,True,False,False,5.735381512287387
10.0,8.8,31.2,9.95,7.2,31.2,3.0,False,True,False,5.689107495131562
110.18,5.25,32.08,7.9,15.63,53.1,1.29,False,True,False,4.359418488016612
385.87,4.45,3.06,1.7,32.14,2.47,1.49,True,False,False,-1.944499134099225
49.0,6.7,23.4,8.0,14.7,35.1,3.0,False,False,True,4.467186559313275
112.0,3.8,7.0,4.1,3.5,4.5,3.0,False,True,False,1.5576866648590388
6.84,7.3,37.6,3.05,2.0,44.9,1.5,True,False,False,3.711378950132787
74.6,6.6,13.0,7.9,27.8,6.6,3.0,True,False,False,3.94124415731869
112.0,4.5,13.8,3.97,16.0,17.6,1.5,True,False,False,2.2065573115876664
32.0,7.1,12.49,17.6,33.52,12.96,3.01,False,True,False,7.988615005855882
110.16,5.32,31.96,11.8,15.47,53.05,1.43,False,True,False,5.8992127614663055
28.9,7.5,22.4,2.21,3.8,36.3,1.5,True,False,False,2.2119828316424206
12.75,4.22,34.5,4.1,26.61,70.99,1.63,False,False,True,4.203909000827586
59.8,4.5,30.8,6.29,4.4,51.7,3.0,False,False,True,4.153890999544577
110.0,5.3,32.0,11.38,15.5,53.1,3.0,False,False,True,5.757165617437325
386.0,4.5,3.0,15.53,32.1,2.6,3.0,False,False,True,3.4502094618946364
28.2,6.8,24.8,11.5,15.8,52.1,3.0,False,True,False,5.807451871923782
386.0,4.5,3.0,4.0,32.1,2.6,3.0,True,False,False,-1.1916315511671356
0.6,3.1,55.4,10.09,68.9,65.0,3.0,False,True,False,8.467148791088992
2.79,9.25,21.62,5.8,34.66,9.28,1.56,False,False,True,4.26303673256518
12.71,4.28,34.54,5.9,26.53,71.06,2.95,False,False,True,4.782828674312261
12.7,4.2,34.5,4.1,26.6,71.2,3.0,True,False,False,4.066558018021303
9.7,6.0,33.0,9.86,2.3,47.1,1.5,True,False,False,6.266966619913648
13.15,7.0,28.8,3.7,4.9,35.8,1.5,False,False,True,3.481381173609212
2.34,8.8,28.7,13.96,5.0,24.5,1.5,True,False,False,7.627368059589162
74.35,5.63,24.27,10.0,7.5,15.46,1.46,False,True,False,5.331639894753248
19.7,4.6,28.4,1.23,3.9,34.2,3.0,True,False,False,2.5594009565636737
14.51,5.29,33.12,17.24,6.98,40.36,3.0,True,False,False,9.25876917089052
2.78,9.4,24.7,4.3,6.1,6.2,3.0,False,True,False,3.243650529131156
10.08,8.83,31.4,11.6,7.09,31.32,2.92,False,True,False,6.369210864100551
0.6,3.1,55.4,8.0,68.9,65.0,1.5,False,False,True,7.9719786472771315
30.05,7.28,46.47,3.5,20.98,18.66,3.15,True,False,False,4.566668251546411
28.92,7.45,22.51,5.5,4.01,36.23,2.99,False,False,True,3.388746823036147
15.0,7.0,7.6,9.64,23.2,30.9,1.5,False,False,True,4.679373612753134
4.01,6.68,24.53,7.7,2.56,62.59,3.02,False,True,False,4.267138442420915
114.0,4.5,13.0,8.4,34.7,5.6,3.0,False,True,False,3.892426461538462
12.65,4.16,34.48,8.2,26.48,71.29,1.37,True,False,False,5.895790947331398
28.9,7.5,22.4,1.0,3.8,36.3,1.5,True,False,False,1.7240164770843827
2.78,9.4,24.7,1.9,6.1,6.2,1.5,False,False,True,2.623464211837484
28.9,7.5,22.4,7.7,3.8,36.3,3.0,False,True,False,4.070344019460805
112.0,3.8,7.0,7.2,3.5,4.5,3.0,False,True,False,2.807848399677153
19.58,4.6,28.51,11.5,3.84,34.28,1.59,False,True,False,6.662556493617267
35.31,6.3,17.22,7.8,14.24,13.9,1.65,False,False,True,4.546577150548898
82.84,4.42,22.33,4.0,12.03,26.5,3.02,True,False,False,2.802298525439813
12.7,4.2,34.5,8.0,26.6,71.2,3.0,True,False,False,5.639342136018286
28.2,6.8,24.8,16.9,15.8,52.1,3.0,True,False,False,8.180985414663756
205.0,4.7,2.8,2.0,38.1,0.6,1.5,True,False,False,0.09759288874221661
17.85,7.24,25.78,17.2,9.27,35.94,2.89,False,False,True,8.538005353785849
199.79,5.16,15.67,7.76,17.4,10.19,3.0,False,True,False,2.6001620169223196
0.6,3.1,55.4,5.17,68.9,65.0,3.0,True,False,False,6.678853590821567
2.94,9.49,24.67,12.3,6.11,6.25,2.96,False,True,False,6.458233297362468
51.5,4.9,28.4,11.34,9.6,22.3,1.5,False,True,False,6.423127314323722
12.15,7.0,28.6,7.32,1.1,52.5,1.5,False,False,True,4.709468775550823
59.8,4.5,30.8,3.73,4.4,51.7,1.5,True,False,False,3.2892559183398484
112.0,3.8,7.0,10.44,3.5,4.5,3.0,False,False,True,4.302347423330518
36.62,5.6,29.9,4.0,10.24,26.9,1.5,True,False,False,3.7780321374525916
59.82,4.51,30.78,17.0,4.46,51.59,3.0,False,True,False,8.284131196673915
1.3,7.0,29.4,8.2,7.2,32.4,1.5,False,True,False,5.3346846315421335
11.4,7.3,28.4,3.8,16.6,20.3,3.0,False,False,True,3.6110505027408695
19.7,4.6,28.4,5.7,3.9,34.2,1.5,False,False,True,4.5139018985359165
10.0,8.8,31.2,7.6,7.2,31.2,1.5,False,True,False,4.90120670500762
28.2,6.8,24.8,10.78,15.8,52.1,1.5,False,False,True,5.864772559305734
13.0,7.01,28.68,4.0,5.07,35.81,2.88,True,False,False,3.457151312543843
6.84,7.3,37.6,12.0,2.0,44.9,3.0,False,True,False,6.965081945199777
14.53,6.28,28.4,7.7,11.8,25.55,1.5,False,True,False,5.147049772404472
54.97,5.1,33.67,12.2,9.6,42.16,1.5,False,True,False,6.835966676970443
31.9,7.1,12.4,2.96,33.5,12.8,1.5,True,False,False,2.437937836355214
8.0,6.8,72.8,7.04,34.0,46.2,3.0,False,False,True,7.884853740760563
